ID,aqi
373736,45.22126076158292
373737,63.762192873211546
373738,61.26199912358465
373739,64.22907454209648
373740,63.43318396797576
373741,43.07153176389765
373742,61.006982691497896
373743,59.753203492813896
373744,65.5586372804533
373745,59.228116572089505
373746,64.49472643242751
373747,64.6518078094357
373748,65.09100068431782
373749,65.54996486873095
373750,65.69745856053063
373751,60.776949818250294
373752,67.81473174272901
373753,70.08650151529915
373754,70.07698839767414
373755,69.11694120977216
373756,68.6650731128075
373757,68.94878305631809
373758,70.23431647118714
373759,67.77566818261502
373760,69.58595173825739
373761,64.94366338113078
373762,64.69870619661282
373763,63.04930560785432
373764,65.21527181967345
373765,63.60916987939713
373766,45.844781536744
373767,80.96773345638957
373768,80.70932198751649
373769,82.82413386177225
373770,81.43079560567745
373771,83.13814698296208
373772,80.95578831033706
373773,78.34515732148097
373774,79.84725015710362
373775,58.65617935944424
373776,79.32547100303373
373777,81.1361499676826
373778,80.38703959149674
373779,79.65208465867258
373780,78.3006897799354
373781,83.4865734893375
373782,98.63483551775087
373783,107.98622482399055
373784,110.8223231401468
373785,111.71091685802426
373786,111.24331301355639
373787,99.54713377037686
373788,97.01027588357452
373789,98.22816913599178
373790,100.47458525199839
373791,100.26147100328458
373792,108.96072465599126
373793,78.42300265435259
373794,98.87475610868049
373795,100.24853720014005
373796,96.95392685801734
373797,108.45737743976112
373798,133.23559966257713
373799,110.70215073740219
373800,107.04568705604947
373801,108.90840013987858
373802,110.94158022527117
373803,109.17172394810908
373804,110.68954749128639
373805,107.10906454053568
373806,129.95467665644998
373807,93.62219869635109
373808,132.67983893795594
373809,128.8051953733662
373810,132.17887942263073
373811,109.91769694820525
373812,138.86053388068117
373813,138.33568202044546
373814,139.44312256513962
373815,114.11635461225033
373816,115.70248988883986
373817,111.96205731848606
373818,115.71641061423007
373819,115.9648500684159
373820,134.80054208623702
373821,136.0097333459852
373822,97.94151411552699
373823,113.3698420265628
373824,111.89632572062133
373825,113.84039992667041
373826,116.78567915280588
373827,119.20308319540206
373828,115.2701028460713
373829,119.45698085522571
373830,144.95887163126088
373831,140.71840282310762
373832,102.22402433133146
373833,144.41072082623856
373834,117.5544747926264
373835,115.33724423281299
373836,119.18791805822906
373837,145.56746636832136
373838,135.39260570174122
373839,195.92460516747587
373840,195.17903143701307
373841,191.91414563550796
373842,130.91263589779086
373843,130.994500996228
373844,137.81014659297182
373845,132.6571109902413
373846,133.21628693859793
373847,135.7100302089011
373848,134.45825467380592
373849,196.75511053500156
373850,190.15220317859598
373851,135.4017381557478
373852,133.5324419750773
373853,131.59707611605134
373854,127.48745116411195
373855,129.94836333607444
373856,131.75643324119326
373857,129.09746658540791
373858,131.76904813857027
373859,127.41036140343633
373860,181.5137240231973
373861,187.01770082779802
373862,186.30670947519687
373863,187.80928903378384
373864,132.05990780592572
373865,185.94002973145945
373866,123.17993602377908
373867,191.5818562009572
373868,190.85310938329891
373869,192.3934448658909
373870,127.30381304490717
373871,125.55700826116284
373872,127.31628537677557
373873,127.59661894709927
373874,123.10564759561527
373875,124.73493747281218
373876,134.7782338007635
373877,112.2625674564527
373878,114.42974085033715
373879,116.28924688699914
373880,115.21624965093532
373881,170.66402943459786
373882,112.19464134972182
373883,169.10122456707148
373884,173.56864413363598
373885,174.23130057439784
373886,114.1557754051936
373887,174.96923321713123
373888,113.68044392572442
373889,116.02192414190232
373890,122.57899470419724
373891,151.79275937788748
373892,99.38932345975547
373893,100.04519940563327
373894,101.43901059260256
373895,98.14315112739752
373896,106.80131481852455
373897,99.80855532009049
373898,147.32438011492994
373899,151.21556002559095
373900,152.43546036060198
373901,148.6846287385499
373902,100.7393464176846
373903,83.91869867489619
373904,85.04766876983393
373905,85.65565222853317
373906,121.3174209554135
373907,118.20583321037627
373908,121.77917298616237
373909,85.64550247383076
373910,85.78329218726981
373911,84.26720040849204
373912,84.4713219636856
373913,82.87629622311641
373914,119.28249745300948
373915,122.29256678049217
373916,78.57392111884128
373917,111.82093665148534
373918,108.09195090431282
373919,76.82100944570522
373920,77.3262486045511
373921,75.87220631513134
373922,78.49561433584613
373923,77.13699823938452
373924,78.41146469251441
373925,110.93130635693115
373926,111.35277080877077
373927,109.0680786478016
373928,78.39963508042116
373929,77.84843817623545
373930,100.76053352871564
373931,73.00484261358199
373932,73.85396462655851
373933,74.54178486206376
373934,101.6973990240713
373935,103.42651779330328
373936,74.37807584023098
373937,71.96167350967369
373938,103.82189135949002
373939,74.3707644363354
373940,104.26246952457456
373941,73.3502971443776
373942,72.87005041441454
373943,73.17446610154363
373944,71.91829161778386
373945,75.14852042263723
373946,74.45160953847541
373947,75.84786966967476
373948,75.66973067807092
373949,74.13626290617012
373950,74.62605118065417
373951,75.66700673924254
373952,73.15461026577175
373953,109.71784338796962
373954,112.48377336527676
373955,108.68520370647924
373956,111.57661380723701
373957,112.00512873720206
373958,78.60985487912777
373959,73.20200738897466
373960,87.80994256241156
373961,122.3920428682201
373962,125.47860696337415
373963,124.94726850290616
373964,124.47078650544555
373965,121.25724074668175
373966,76.85713285804312
373967,77.88692719045099
373968,79.49806215070714
373969,78.94911504892244
373970,78.40135825733614
373971,76.90655631024163
373972,79.49466329498006
373973,78.21758498229454
373974,79.68389358330812
373975,133.82579096332427
373976,85.52456251221732
373977,129.296247770488
373978,133.2546671965257
373979,132.74386512293069
373980,130.53577060425002
373981,85.52291714369876
373982,82.73261082780722
373983,84.34555177810076
373984,83.79161072413243
373985,84.93912171008932
373986,84.1497425303549
373987,82.67804925264966
373988,85.7294241712642
373989,140.86532172181126
373990,93.79904145285647
373991,97.0114946203862
373992,95.05090231893965
373993,93.85816722177475
373994,97.01736144987406
373995,95.67826247269818
373996,97.23992049177974
373997,95.45237041453444
373998,145.1706380472727
373999,145.7914648924459
374000,101.86658646296507
374001,142.2067021189688
374002,144.61496904709992
374003,96.3430643553845
374004,95.53777148408554
374005,98.7437072716113
374006,96.74913575409502
374007,137.03791893546895
374008,141.21744948133932
374009,97.38738687465201
374010,141.81971759161058
374011,95.47845552184916
374012,98.97438955072545
374013,98.7509310223787
374014,140.67789088147475
374015,128.43092744233488
374016,96.2733781288818
374017,93.08943325263914
374018,96.49844181664376
374019,96.28031635594601
374020,124.63805176328366
374021,127.94116451283091
374022,94.95092953173136
374023,90.25846707389442
374024,93.14733771626521
374025,94.3286198818644
374026,128.9770736190879
374027,113.91964407104174
374028,87.07008470641563
374029,89.99966603611577
374030,88.17962139985954
374031,90.21363790391214
374032,87.0142557981602
374033,88.76198795325456
374034,110.54696744904531
374035,113.4842621738136
374036,114.40569737804003
374037,79.98806976069312
374038,89.38174267392353
374039,79.5343734802614
374040,81.63233499366706
374041,96.72890953123742
374042,97.09856295976653
374043,97.51041344732212
374044,94.236469954672
374045,80.54143512298708
374046,79.48543736301932
374047,82.20133313262554
374048,68.28595665291442
374049,80.87960571167234
374050,81.07260197206489
374051,95.11137488393479
374052,79.57654208073515
374053,79.77019218886892
374054,80.88900486578797
374055,79.24856188008278
374056,80.87847797590298
374057,78.26618677822714
374058,80.31245687235281
374059,87.64828477088747
374060,89.9697378991954
374061,90.31397224983826
374062,90.69773740476535
374063,88.46660075073683
374064,88.1465551713365
374065,63.48367967204276
374066,79.18089589528222
374067,81.52930350765192
374068,82.90436668074213
374069,84.25962036685775
374070,82.5591115050242
374071,83.10329061017424
374072,65.41813809408329
374073,93.33563886268868
374074,84.45382274992087
374075,91.03879634133838
374076,90.20940502309585
374077,92.58954031279762
374078,92.9426446057218
374079,83.67457471512208
374080,82.48906702606506
374081,84.2676003109139
374082,90.71206215154618
374083,82.30208914635733
374084,83.89285755046731
374085,83.34331545791248
374086,85.06061778062923
374087,84.47119737652102
374088,83.2727203442279
374089,83.69276466831752
374090,85.06790921650938
374091,98.7903824360923
374092,85.25777871411387
374093,96.2519815642919
374094,99.16698768569313
374095,99.58605354965606
374096,97.13529451959886
374097,96.78701347155322
374098,69.81021275432653
374099,82.25173142069005
374100,120.02756810269838
374101,117.57092231068175
374102,119.57070906475852
374103,116.49035752947346
374104,90.22380243714184
374105,120.53653019986035
374106,88.76441136926934
374107,117.14701943614267
374108,88.31960403349944
374109,89.58923368401133
374110,90.42354760299463
374111,87.2916664956129
374112,87.23871610129035
374113,88.39457742514543
374114,84.41751511645688
374115,88.97725754237379
374116,90.21540499146334
374117,100.71762032090115
374118,102.36321101808886
374119,100.29546954362655
374120,100.95713359857331
374121,99.03955197815402
374122,98.97801306715382
374123,101.65600007797084
374124,100.21071883197709
374125,102.60245159251559
374126,102.37062911995781
374127,144.45549777842007
374128,148.2815853266208
374129,148.84893218267297
374130,149.4814341394964
374131,145.80423988441763
374132,145.27675304673681
374133,104.62883041413951
374134,107.06995585639291
374135,108.498727034409
374136,170.7065269438372
374137,165.67869205096997
374138,170.05709966386593
374139,166.60970777800944
374140,171.42982920551952
374141,108.95690907599786
374142,109.97353330414212
374143,108.40723300001571
374144,110.74341287079345
374145,110.73664424884535
374146,167.21183936169024
374147,120.0858415778782
374148,107.13739711668401
374149,109.21482804292017
374150,110.99728329848588
374151,184.30177236966165
374152,178.12167320293077
374153,117.79303907422454
374154,120.60198330879695
374155,129.12377641502223
374156,179.12016287953963
374157,179.76687546819295
374158,183.52462550545022
374159,117.8928297122844
374160,120.33226976385752
374161,119.48937039886525
374162,118.67029866511842
374163,120.32241745181575
374164,118.38769369860677
374165,116.41898008146899
374166,116.34742740741645
374167,182.82671031068767
374168,186.6334688620931
374169,191.22271849419758
374170,192.03154551751373
374171,190.49607226005858
374172,185.59788122216764
374173,134.5809902573366
374174,129.57166665569093
374175,125.28484348494285
374176,126.83700900707561
374177,129.85843062549293
374178,126.94468501006259
374179,129.55956918357953
374180,127.78147045986671
374181,125.36086014663545
374182,199.18860673306312
374183,197.31466855064247
374184,202.56337375149425
374185,203.3412565814654
374186,204.21009950844382
374187,198.4615321575934
374188,131.25532647035632
374189,133.0878318977617
374190,130.95115847699353
374191,130.39315945051464
374192,132.1802430381516
374193,128.65864927289255
374194,133.41002857274603
374195,133.08981687881936
374196,130.2841252674304
374197,142.71866544095536
374198,128.74395392178715
374199,137.1393980673668
374200,135.24711997311226
374201,132.6707609779462
374202,137.45763998331643
374203,132.5861580591405
374204,133.8431956561882
374205,134.3599340393091
374206,184.8650353137217
374207,189.76766296124282
374208,185.92296469372954
374209,191.3053182940365
374210,190.49452848656136
374211,137.13258698307794
374212,134.24686768480672
374213,137.34251516275128
374214,195.19576839005998
374215,196.0243435088414
374216,194.45228168590512
374217,189.43884554257426
374218,136.44219849817685
374219,134.7320653017063
374220,139.2557776752355
374221,137.24570416672975
374222,134.64783716110725
374223,139.58231650748385
374224,139.26513139091207
374225,135.6713628375745
374226,187.69598724303046
374227,188.41357242842793
374228,189.2132423278956
374229,182.85727652617203
374230,138.46807610330956
374231,136.56629934374064
374232,133.89041778504208
374233,136.24190623285756
374234,184.5582585094167
374235,132.4821953297333
374236,133.97336936838803
374237,137.51076447065145
374238,123.71773152263717
374239,125.83190088074679
374240,176.93634653804983
374241,178.36637347177282
374242,172.37573830204346
374243,177.61270255802216
374244,125.2981396066501
374245,126.12610169617693
374246,173.97817586104748
374247,173.35018673625362
374248,127.88581387846418
374249,127.01054109579471
374250,125.1930605623352
374251,124.89465319285608
374252,113.85397671900131
374253,112.76202868772216
374254,155.31158881036777
374255,156.15996679890654
374256,156.71803803139403
374257,160.00003208590005
374258,159.3940907245442
374259,116.05308849009538
374260,115.19528530280182
374261,115.29303576843355
374262,115.77570770767315
374263,117.67885354018007
374264,116.8518190127574
374265,117.66814943866954
374266,160.67331821873532
374267,104.5200548371497
374268,106.09024861375406
374269,148.80570169097797
374270,108.87591776834273
374271,148.18405108631276
374272,107.8752313484637
374273,147.62399156372837
374274,107.33617613929592
374275,109.63917244360343
374276,108.135282818819
374277,107.42751162299001
374278,109.89000525570412
374279,109.65083722954688
374280,145.14176264642884
374281,144.6274945618713
374282,143.85174275519
374283,103.34956666365957
374284,139.92130101284246
374285,143.9652764270128
374286,142.81914631382995
374287,140.4212770862324
374288,103.78242925124825
374289,143.3620499486306
374290,104.74725423595712
374291,105.48820623480057
374292,105.72268674919926
374293,103.2619664383449
374294,102.05923994201501
374295,104.03092445773268
374296,105.47877123279889
374297,101.03827527533305
374298,139.16138548289302
374299,101.99706609962104
374300,107.53630573113631
374301,149.6563365801997
374302,153.60595521194824
374303,154.844071448588
374304,154.19188125355677
374305,107.08395763402604
374306,107.79075084895665
374307,105.7401273373133
374308,108.53981330637623
374309,106.993674259311
374310,108.5192174770073
374311,151.03369283391774
374312,150.49135298705494
374313,109.29935491415172
374314,105.67348423802326
374315,109.55020357954156
374316,109.2927919867054
374317,110.49211561102089
374318,161.3565490499542
374319,160.50366851281535
374320,111.2677780309671
374321,165.32459526462378
374322,161.92703046275506
374323,166.01573470460085
374324,109.74194426930774
374325,111.52133373176892
374326,107.60436579183384
374327,108.93103476491194
374328,109.02383086766679
374329,111.2803053087579
374330,164.7011851876966
374331,116.71798093606694
374332,109.47737884596421
374333,107.6681723752975
374334,121.93535674086361
374335,176.10944911061813
374336,170.93751383542926
374337,117.98265981589893
374338,119.37276839784059
374339,119.47405333630661
374340,120.26168636388115
374341,119.97431175785522
374342,171.88284330688728
374343,175.44118886411508
374344,176.8527369890032
374345,124.01648453794994
374346,121.9463798741005
374347,172.5000979987606
374348,117.91086598915571
374349,122.2171584999873
374350,121.08952965949759
374351,135.3903149322524
374352,135.62884857960205
374353,188.60627993376764
374354,193.36563226602976
374355,191.8234330071798
374356,192.5536635099379
374357,186.90254056733676
374358,187.9323684372203
374359,133.19648343406632
374360,130.9185039592468
374361,135.37486495037234
374362,132.64491935525024
374363,130.99599060022763
374364,133.51856617687335
374365,132.531986765762
374366,135.68305206607994
374367,136.39663364327828
374368,138.29188516162026
374369,133.824045711761
374370,138.30949371002265
374371,187.75846034602108
374372,182.93757782367993
374373,132.71357089842368
374374,189.2694628529639
374375,188.47376890649986
374376,133.7461513683934
374377,138.60405608717696
374378,135.50461518364557
374379,124.64825167901418
374380,123.10250537148116
374381,113.55000986458862
374382,160.52133937580703
374383,127.21214087297233
374384,161.80995579684162
374385,127.4991792761542
374386,161.13169335850216
374387,156.40898152218483
374388,123.03090968107327
374389,125.46878212454129
374390,136.41037587960238
374391,107.77368266622523
374392,108.48458311805561
374393,109.99527339169934
374394,109.23473125857252
374395,106.42495235679152
374396,108.22684549820084
374397,132.39920375017613
374398,135.89217159880798
374399,136.98709774796274
374400,133.6160327631988
374401,96.01620984349768
374402,106.35909340452454
374403,108.37152679186985
374404,110.22012216080213
374405,107.98433477122398
374406,110.63969247412803
374407,111.10621931603295
374408,107.39272684304211
374409,90.31785297632135
374410,92.25725707882766
374411,91.61852331395755
374412,90.99049242205902
374413,89.26428486531665
374414,90.7738082253046
374415,90.39436696334238
374416,77.93222838002377
374417,97.14413794384205
374418,94.41380714934408
374419,68.1020775560559
374420,83.1207851860845
374421,82.08787632748476
374422,83.66820355890152
374423,84.8313338261143
374424,84.23948626801462
374425,83.46620676768933
374426,83.04999046755222
374427,93.89231422867276
374428,96.73542810518887
374429,96.36810488752829
374430,84.84119196810134
374431,94.75343932265845
374432,86.2474577370696
374433,85.8896621486287
374434,96.71752892193686
374435,96.20527622774509
374436,98.72218650155206
374437,97.05974538288118
374438,99.09597754047056
374439,87.65779957505882
374440,69.95218845197981
374441,87.0473582701151
374442,85.81661794737224
374443,87.66726112787717
374444,84.82079328730961
374445,87.85814625913702
374446,86.45549985433942
374447,99.5104466218322
374448,86.04288577185346
374449,100.79706013499889
374450,100.41578200711692
374451,97.84738923583636
374452,101.22045179178689
374453,98.37785819662749
374454,98.7283958336143
374455,71.07222134829539
374456,86.65012943470599
374457,83.78097631764608
374458,85.24970962657923
374459,84.82161955818194
374460,83.83242468257981
374461,84.8934943307595
374462,85.45331436101142
374463,86.64292497721343
374464,86.8440774970789
374465,91.96265715986416
374466,118.0194300784566
374467,120.48884037502049
374468,120.9973759806989
374469,91.3604044172638
374470,116.95035537943676
374471,91.2829287884584
374472,90.16551077197856
374473,117.59712256371793
374474,90.22029898572983
374475,92.59535505687265
374476,93.45765405516403
374477,93.24239884125244
374478,84.84837756909175
374479,93.25098954234699
374480,120.03163651208851
374481,91.74275297484104
374482,149.18102478266385
374483,109.76383073263658
374484,106.20073096627061
374485,107.99916045327922
374486,109.00504197335337
374487,107.45591199175925
374488,145.3410045633259
374489,149.75061273758502
374490,150.38492711553332
374491,146.6846600635948
374492,146.15671051322965
374493,105.35284602599947
374494,108.2562626155362
374495,107.54683348823733
374496,110.0199478250513
374497,109.77207375048414
374498,106.13494243049992
374499,118.3858997041742
374500,120.83528745165128
374501,120.82697199117572
374502,116.90250708223311
374503,119.1670208502161
374504,116.82956347727907
374505,121.11000691126031
374506,172.7660005066142
374507,118.88472167261492
374508,171.19735825645364
374509,177.12510936368574
374510,172.14704341334726
374511,176.38012218728034
374512,119.9928821655445
374513,118.2859285187327
374514,124.18221237709315
374515,175.71050505516095
374516,132.0058864197864
374517,194.09176143286487
374518,129.50348946117236
374519,131.03012625955012
374520,131.69076832310452
374521,133.85495712658866
374522,133.8431969356699
374523,134.15301258563886
374524,194.83039728563404
374525,195.65158029283268
374526,190.8358012786204
374527,189.11445397460858
374528,137.24977183009648
374529,132.91529597116585
374530,129.42444984010922
374531,190.15444445506745
374532,131.14125121129598
374533,212.4890389358605
374534,146.29181727557864
374535,146.416368600878
374536,147.38089863223496
374537,144.5947304884611
374538,149.43033541387854
374539,149.77154990513296
374540,149.44668214268205
374541,144.50870973884355
374542,206.265834909304
374543,207.38918968939294
374544,149.7829331213024
374545,213.3825602090905
374546,211.6846940863403
374547,150.36957105960016
374548,228.6931397372383
374549,224.01411044314779
374550,227.82194170039963
374551,160.7890944854789
374552,145.48632721652814
374553,148.30390498320372
374554,147.33186153939073
374555,147.20740795590143
374556,149.3311406589134
374557,223.2047706567197
374558,145.39572797998267
374559,229.6641123126243
374560,150.7214314171694
374561,150.38017910305402
374562,147.95233763977836
374563,221.94720913982917
374564,152.5331059019527
374565,216.67348888617684
374566,215.8506608875983
374567,211.47339620388783
374568,157.9257296544207
374569,217.58906976864267
374570,210.30465211460006
374571,154.7409127497309
374572,155.76012706958147
374573,152.81700684733758
374574,158.28545780396155
374575,152.72651601722433
374576,157.9436138534756
374577,154.6091887725343
374578,156.45480486147787
374579,222.43427155199623
374580,220.65919720727368
374581,214.99556875039198
374582,158.5133394421681
374583,159.55695578221872
374584,156.54628784877036
374585,161.77432764865267
374586,221.4995881500697
374587,162.1402682534072
374588,155.98823546082787
374589,156.59823647625723
374590,159.16053528340822
374591,153.93266075391367
374592,158.0457331922861
374593,148.2550062913187
374594,204.2756862827046
374595,156.97988622892007
374596,154.02158412543204
374597,211.3365852721597
374598,210.4496176498821
374599,209.65179518073631
374600,155.95352025351133
374601,206.13471442730923
374602,146.52112353594475
374603,195.54622896370773
374604,143.4411835612084
374605,144.1650386408313
374606,145.5062764724821
374607,144.50942943285298
374608,141.76854924119863
374609,193.98579163572248
374610,194.7245714429649
374611,190.05119671486364
374612,190.7334293329892
374613,143.5627425993791
374614,137.1340942452326
374615,189.0069728347862
374616,130.88216163514466
374617,133.02345514712442
374618,174.27064495918535
374619,170.08793839405448
374620,170.69120043161155
374621,169.18154800402377
374622,122.97075363456452
374623,131.20055576918332
374624,173.61266483037264
374625,130.2313098364318
374626,130.34258496476684
374627,132.0926801884734
374628,133.04065423331178
374629,128.72659611033563
374630,175.0005951395272
374631,122.93198375309726
374632,123.84679363604143
374633,125.56689228704303
374634,121.5140802954281
374635,123.54522654615945
374636,124.68661427021947
374637,123.03718424216076
374638,158.15208409420507
374639,125.58420742608058
374640,161.4297700340177
374641,162.04129139221482
374642,157.3118107432416
374643,162.71953584772905
374644,158.71236039516992
374645,114.36287114890695
374646,125.84840766056885
374647,118.4326839105461
374648,117.3469075094411
374649,117.63201799252268
374650,119.28165858375432
374651,116.8626819442666
374652,119.26661543954368
374653,115.4130093846469
374654,110.75656761587592
374655,152.38788439737414
374656,153.20527570824152
374657,156.38002547026193
374658,153.74891017773345
374659,156.97280545387105
374660,157.63048757146763
374661,119.53604800522348
374662,115.34573241835088
374663,116.76297139046798
374664,167.71429621837132
374665,167.01031328098875
374666,162.1102584771464
374667,121.73326140781353
374668,122.86687295542214
374669,118.53714868067246
374670,122.59439289060754
374671,120.61199016749731
374672,120.00713837736981
374673,118.60939792267482
374674,120.10894551940626
374675,166.37711401789403
374676,120.90079118922768
374677,122.5834180033269
374678,117.64912127209357
374679,163.5861913031915
374680,163.0020481921855
374681,178.42180835464802
374682,173.22579598235035
374683,174.13935380699752
374684,124.85025649125545
374685,123.09049892362194
374686,123.19564241764245
374687,126.02356699402895
374688,179.16637904569043
374689,123.70587382162614
374690,121.59704366121939
374691,125.74573868828585
374692,124.00662005719573
374693,125.72968389522029
374694,121.66783057235324
374695,177.74979366975407
374696,174.75324071623595
374697,126.0134311229951
374698,179.31728488322236
374699,179.99952745289286
374700,174.7201500098958
374701,180.75791861211457
374702,127.0730934387566
374703,127.91043410796547
374704,129.68966064990167
374705,128.78766419095106
374706,126.96513634222418
374707,129.70291769401084
374708,126.8146413444895
374709,176.30861478508828
374710,175.67950555672212
374711,127.60333622630765
374712,125.4148232315068
374713,129.98715230395177
374714,125.49012308045175
374715,187.92915576553685
374716,182.6498722448311
374717,183.30306060193695
374718,138.21099576123382
374719,187.14132570656886
374720,135.29277853497803
374721,186.43239984629486
374722,181.65584899709467
374723,133.72730797003263
374724,136.2997964488921
374725,138.19412228437605
374726,135.96996536748213
374727,135.40822909736823
374728,133.64896918916406
374729,137.22871143666842
374730,131.87534743171958
374731,138.50712417866742
374732,133.47207581406497
374733,174.41205554912727
374734,175.07545301049663
374735,169.94208452236933
374736,175.81279085150965
374737,134.35019705648853
374738,131.8210769128899
374739,123.35919902863405
374740,136.5203481837788
374741,131.74576042473694
374742,136.21582904811657
374743,136.23521090141287
374744,170.87359705835178
374745,133.35786340940243
374746,126.51736900804121
374747,124.07351509883094
374748,128.29367161953292
374749,128.55521740256552
374750,156.02047221246266
374751,110.55293425988194
374752,152.04280572477995
374753,156.61120396425844
374754,125.69115873704527
374755,124.1424790365328
374756,128.27258366958785
374757,157.26621822940137
374758,111.09289574980036
374759,114.80790194655367
374760,113.23335209399445
374761,131.02961457224666
374762,115.06995597347961
374763,112.49231743130022
374764,134.47172735620472
374765,134.9826588004736
374766,135.55022205309643
374767,95.15077389098391
374768,111.026854304291
374769,114.05699464807272
374770,110.26383655210998
374771,111.2483776692317
374772,98.00804590999579
374773,100.6346646828818
374774,99.71124960378253
374775,80.14213425475728
374776,99.95285648742495
374777,98.06569097366346
374778,99.29897081806635
374779,113.15225794154199
374780,113.58115365701593
374781,101.34218957716737
374782,90.03357976943857
374783,89.4445290807069
374784,91.28516590607182
374785,90.64820152810171
374786,89.8161606275626
374787,88.3331616766604
374788,95.11188374380643
374789,92.66794511332054
374790,95.4744732102117
374791,95.87794723750295
374792,93.51844782764041
374793,93.18311860425327
374794,67.210261457131
374795,89.3683396750113
374796,89.72744102846278
374797,63.25023444937267
374798,85.39874746354516
374799,84.33131536177781
374800,86.5550324228947
374801,87.57393351929117
374802,87.09976401482875
374803,87.88648297862241
374804,87.16583380342409
374805,85.32644824086904
374806,85.96190494184424
374807,85.75710929260852
374808,87.15860859575815
374809,90.10471092267132
374810,89.38781283378265
374811,83.53829151539512
374812,93.50757625928978
374813,91.11492657096665
374814,91.93668533605947
374815,91.60998235460502
374816,86.39811820000301
374817,84.57481326994537
374818,94.25721895459748
374819,85.00127412176379
374820,83.5893364599635
374821,86.59060066189804
374822,84.6465340004418
374823,85.20463237664387
374824,86.39056788879466
374825,93.86274717840868
374826,85.79170675885672
374827,114.24788558582935
374828,111.03870880449686
374829,111.43542292078405
374830,89.97366178741204
374831,91.65325561505726
374832,88.43516720608847
374833,91.45567880872485
374834,90.80737469240188
374835,89.6011631127162
374836,91.44517482220577
374837,113.76921921552339
374838,90.19129122689714
374839,113.33840672709385
374840,88.4874624013207
374841,110.43587386645841
374842,89.52486741570021
374843,100.90903666917006
374844,100.22260355303689
374845,101.61644589807085
374846,99.56662352106378
374847,98.32721996635468
374848,99.4819709377401
374849,99.98157809580283
374850,101.62726026877158
374851,98.26851502822848
374852,101.84891971978084
374853,138.72793583178213
374854,134.6498020788394
374855,139.31422649320612
374856,138.20106336469388
374857,135.3985141242932
374858,135.88579776345586
374859,102.81942597683556
374860,106.50103146047465
374861,150.82958329185013
374862,153.98727642428378
374863,153.40369670238525
374864,104.11497885910157
374865,154.6359520774534
374866,106.26978398608742
374867,104.54862735672077
374868,104.80086952006411
374869,106.25825677994331
374870,108.49357300762462
374871,149.4714482977215
374872,102.75819068225601
374873,150.2915484416889
374874,104.02642637934639
374875,105.51819349534847
374876,106.65144864244273
374877,108.85936856481462
374878,158.40990839379174
374879,153.13872432538435
374880,157.74854298655356
374881,157.15257707280665
374882,153.96241264434997
374883,107.35307648516888
374884,111.28456056519676
374885,108.07970748709215
374886,109.0868331703052
374887,105.27246173663048
374888,105.33253797320336
374889,107.09107649045681
374890,106.5601637820877
374891,154.50931986325895
374892,108.84372856655031
374893,156.7263829171911
374894,110.57880115908017
374895,113.80830124223309
374896,109.14677418860111
374897,112.06155754550845
374898,112.86789706102925
374899,113.10569827154907
374900,110.48427452569588
374901,109.209614563228
374902,112.85247889772609
374903,111.03557253945166
374904,162.1339942410131
374905,157.5800458282855
374906,158.14256110289386
374907,160.84387593585393
374908,161.45505155095984
374909,111.30646836164928
374910,184.3841243495307
374911,117.45831529927959
374912,118.5385739189467
374913,117.74895423106159
374914,116.98025534594066
374915,115.54102853759139
374916,119.40256378786759
374917,119.3819457132573
374918,115.47753005277343
374919,116.87961013887892
374920,185.08424528949865
374921,179.66790462853314
374922,185.86170601996352
374923,130.50212870899
374924,181.28578628056624
374925,180.64209137151116
374926,119.64354665268095
374927,112.97452697240732
374928,110.80335066580602
374929,160.9707999898651
374930,164.92930364168328
374931,164.3066013373375
374932,165.62011240588066
374933,161.541706370231
374934,113.7264986138023
374935,112.23766354013807
374936,116.37985180983908
374937,114.56219424980335
374938,114.53976842532317
374939,112.1407019513056
374940,110.86244598102556
374941,112.69317872407554
374942,114.7869108120164
374943,160.11306874319905
374944,109.84825615408431
374945,163.84425970979004
374946,164.46549628592652
374947,159.66031336801308
374948,165.15484432862718
374949,109.13181412460392
374950,116.03104140651422
374951,111.37011303967654
374952,160.51814460955774
374953,111.39203987873256
374954,109.0375174188649
374955,111.61023928999356
374956,107.73753610442319
374957,107.79491201998283
374958,112.66312714083631
374959,159.0712485231062
374960,159.67422332697012
374961,155.0104559125447
374962,106.41807640005021
374963,160.3432126471278
374964,108.6009931638967
374965,107.11678672408215
374966,105.0575343068299
374967,108.62204469574979
374968,108.83562931186174
374969,105.11371180857903
374970,96.87761986733423
374971,96.24465718753757
374972,95.00248315075773
374973,98.4405755568882
374974,95.05614671945554
374975,149.82778668267486
374976,144.84105868653336
374977,148.63828450772226
374978,149.20207027034877
374979,98.22235240438775
374980,105.24725870562139
374981,134.0060534068482
374982,132.84028029815872
374983,137.3905431225443
374984,136.30559372766967
374985,96.6771317076714
374986,136.82042077801106
374987,89.94080333456431
374988,91.18661734564401
374989,89.35430464811787
374990,90.53836241785861
374991,88.21388343196045
374992,89.71633150259385
374993,88.26057379800255
374994,85.08025848552073
374995,129.5190346119889
374996,125.23958832929782
374997,128.49885704982643
374998,128.98321801070136
374999,125.88727985688341
375000,83.49597379123486
375001,84.45258003979089
375002,85.64094179477729
375003,86.25749641114288
375004,84.52599765762128
375005,126.32776049563849
375006,91.21302903485144
375007,84.86588773016842
375008,116.13149400198232
