ID,aqi
380424,85.69865740547775
380425,116.04942863517611
380426,123.89795219672949
380427,115.32148161460299
380428,118.47100367021586
380429,116.910048726992
380430,109.76790995062505
380431,116.42137680730647
380432,79.93895622244561
380433,107.56860004639255
380434,109.20993144417467
380435,119.54034622250117
380436,115.56328324501416
380437,110.50638469496077
380438,115.57092347250645
380439,109.41961497122996
380440,108.3001307773876
380441,109.05037029393841
380442,109.18708836361881
380443,108.24760833534846
380444,118.56183023661097
380445,111.11215969789674
380446,110.36963677533446
380447,83.52909905041255
380448,120.75335216915549
380449,124.90902923919164
380450,109.64816370259385
380451,123.88656706842734
380452,108.84100115548429
380453,121.64998361827993
380454,108.89381151557068
380455,109.78563123475355
380456,108.15827067211063
380457,109.80859953673645
380458,110.01943250904387
380459,120.76133552732178
380460,93.45917059875366
380461,115.72789658206011
380462,139.75841240601366
380463,135.10870186612823
380464,136.11192628157852
380465,114.58977615088679
380466,113.41739546566347
380467,114.95452833662475
380468,114.3462624817673
380469,135.11763429855364
380470,114.20308437787268
380471,138.6143983135049
380472,114.37018491549347
380473,112.65129934355349
380474,113.36239129773841
380475,125.72060853836693
380476,146.91516271896177
380477,125.90456137459034
380478,151.96114116832973
380479,146.90545036890433
380480,150.71723975289848
380481,124.01232403888855
380482,126.1462986612296
380483,125.87822633344715
380484,124.7951305076794
380485,124.85568191486199
380486,127.3991999639966
380487,126.54783656194816
380488,101.61937283298107
380489,147.99626933568572
380490,185.7725566858573
380491,179.60384598578136
380492,154.10531621409444
380493,155.77382839653455
380494,155.4427948804582
380495,124.22972448650324
380496,155.2481579579037
380497,184.2518867011941
380498,180.92549926302505
380499,153.13865479135544
380500,154.18008911359075
380501,156.26967406703812
380502,157.32099414460896
380503,179.59197263389848
380504,155.47531513847113
380505,123.26451534560991
380506,178.19662370002783
380507,184.32918739093628
380508,165.938496857678
380509,168.79392710550303
380510,168.47046310875697
380511,182.82033232879317
380512,179.5197894264204
380513,169.33121721915106
380514,178.20840480130133
380515,166.98595508224048
380516,168.4352246985759
380517,167.06697775130476
380518,170.47041015267976
380519,168.22431936963932
380520,153.56187070448192
380521,154.85190324052
380522,154.62565689579117
380523,156.69018159755015
380524,158.50470558731783
380525,154.49596342178043
380526,154.819513379514
380527,155.6431443246567
380528,154.50617760291152
380529,106.86998248685609
380530,152.52461223837423
380531,155.6430770151809
380532,155.14921954512087
380533,159.8128786135478
380534,126.20393649405165
380535,126.97601929182238
380536,123.01211300965795
380537,127.2455244072547
380538,128.67137266086684
380539,127.1618090295005
380540,125.25067634221755
380541,127.40596023691762
380542,127.81150778254916
380543,85.09155884625511
380544,123.02024570112619
380545,126.10245575352104
380546,113.34984379541116
380547,99.65043836949044
380548,103.07986731959558
380549,68.93151359742009
380550,102.23609112868574
380551,114.09567352329934
380552,113.73364649484684
380553,114.86326373589272
380554,113.5156958819867
380555,111.80965254574105
380556,105.93239079720266
380557,116.61795179095039
380558,115.24979805832457
380559,113.51769265692275
380560,108.68104281554443
380561,115.08141236208346
380562,115.8386356240927
380563,109.57801056263456
380564,73.27694846227833
380565,115.4710781546466
380566,111.76733631507093
380567,111.39016907645247
380568,111.55315379126768
380569,71.6234541015593
380570,103.5420263718769
380571,106.22865505672455
380572,109.87660577573469
380573,106.82941027517995
380574,108.89200954204269
380575,104.12758789140415
380576,110.53041001585268
380577,110.55353413334407
380578,109.5793716258499
380579,72.02850642752857
380580,104.90076783504757
380581,110.76579738320571
380582,84.12206091767703
380583,112.19899730651089
380584,113.41378598780075
380585,113.17277140445559
380586,121.61056401502314
380587,122.5135605305062
380588,113.19644833157825
380589,111.49520301160464
380590,124.76602118648917
380591,140.9129020658559
380592,161.84664653310418
380593,166.04611855773456
380594,138.5291257667469
380595,111.95469381506707
380596,161.85734668944843
380597,140.6134493663136
380598,139.47120656534946
380599,139.40356704995472
380600,163.04840855966592
380601,172.88972200561224
380602,150.77561514633697
380603,174.1619679669184
380604,147.69372629404455
380605,172.878292514807
380606,119.58564925723087
380607,177.36400518561786
380608,147.76538824850354
380609,148.97555882861866
380610,149.29281961311756
380611,146.7672830596614
380612,145.8276755910912
380613,169.4648904080663
380614,145.5177785519732
380615,168.22695640375025
380616,168.21583516167115
380617,143.36075771677366
380618,147.27605486711127
380619,144.33569649856813
380620,144.26569784575852
380621,172.58056998314166
380622,116.360472853657
380623,139.48298305489385
380624,138.05591721408467
380625,108.96576170932377
380626,157.53612885047463
380627,158.69539211589486
380628,157.52571436362527
380629,139.01228729271895
380630,140.86834602660198
380631,137.98896407323446
380632,139.1865690629623
380633,137.1233962160685
380634,161.61307017111585
380635,104.83237179776214
380636,129.8929037523396
380637,151.56032291398193
380638,130.98409957635667
380639,131.2355895976774
380640,130.95670206498943
380641,129.01552114761927
380642,132.5390383942045
380643,152.675611934548
380644,155.48261393107455
380645,151.55030347906649
380646,129.82990943774686
380647,130.79272528177847
380648,133.5460877246985
380649,154.6973170334584
380650,135.3857009518044
380651,135.84411708852264
380652,150.7948363532864
380653,150.78486752358626
380654,135.58379563145724
380655,137.19333837428164
380656,134.45428088824852
380657,104.30289435805943
380658,106.26783217010141
380659,153.63562497794416
380660,153.62546834779477
380661,157.61162357817418
380662,131.03122439076392
380663,132.83619507661464
380664,133.28597858355272
380665,134.609792107851
380666,131.92231498151634
380667,137.40955029095616
380668,137.8748191838282
380669,156.19099048523884
380670,160.24371390640596
380671,135.54243711379783
380672,139.24420966462313
380673,137.6106062418783
380674,108.04248893022513
380675,97.43842935946336
380676,144.51625422893574
380677,140.86129395639094
380678,126.84308453903945
380679,124.93674200688736
380680,126.65776047371946
380681,127.08662379409635
380682,117.77968254003831
380683,130.80628971155826
380684,116.51813021648795
380685,127.49806812191368
380686,115.78724315628115
380687,117.55397840776787
380688,117.52939003047544
380689,88.19464279528205
380690,128.44478119883576
380691,101.55221743817839
380692,99.8342926385176
380693,101.33640976400136
380694,101.35761040050666
380695,118.37153772789722
380696,116.2345197402692
380697,79.81065367774654
380698,100.46447944204928
380699,115.37780342372584
380700,93.31860757031698
380701,107.64566577377562
380702,92.73324490939078
380703,74.4571550115973
380704,107.63854947366873
380705,94.1285189339631
380706,93.3638863643029
380707,110.43147158215373
380708,108.43779940638308
380709,94.32897656604396
380710,93.9010060210045
380711,94.87164835792365
380712,93.2667365045908
380713,93.85546673946577
380714,95.81392580153307
380715,113.64830408282722
380716,115.73777346448011
380717,112.81810792940448
380718,94.67003749905757
380719,78.03486828599465
380720,112.81064968658768
380721,101.52550765903776
380722,99.80803469975166
380723,126.5775854154937
380724,126.58595383079681
380725,102.53387209113016
380726,100.43805575456052
380727,100.48678895100721
380728,129.8619230294269
380729,101.30975674556431
380730,87.55791437509681
380731,127.51746362010685
380732,105.83832654597394
380733,106.06372157569594
380734,104.26947717379383
380735,131.58656210973618
380736,134.00583351712012
380737,104.9785718986905
380738,104.92766031697475
380739,107.11716013353576
380740,130.62532772452255
380741,90.35189856380539
380742,105.7058016117493
380743,130.6166922720223
380744,119.6531016699212
380745,119.4782825277488
380746,118.65630155986828
380747,144.1596868498982
380748,147.90023127867505
380749,145.23011766282073
380750,119.62807422595105
380751,119.88283612767131
380752,99.72003713067453
380753,118.59875667348143
380754,117.85481840011394
380755,121.07352791298598
380756,144.16921766947868
380757,123.44911458462853
380758,123.68613740311827
380759,135.8695433847816
380760,136.87841728673612
380761,135.8785261186705
380762,93.98546991410713
380763,139.394981561389
380764,123.26874927848576
380765,122.42069083892945
380766,123.42329314117826
380767,122.36132033223824
380768,121.59378050359096
380769,124.9146040670729
380770,117.13083183364111
380771,84.22962046054064
380772,116.17934497348743
380773,122.67020793573491
380774,124.92554861671776
380775,121.76605683735953
380776,116.9841670450809
380777,117.1553368283914
380778,118.54611159831916
380779,121.77410714840072
380780,117.38027556715514
380781,116.1230013396551
380782,115.39459281718878
380783,70.36294632456782
380784,104.35912715531282
380785,101.38403035775045
380786,103.12862267606107
380787,102.78060742294987
380788,102.93099473386117
380789,102.90946499775286
380790,102.02399961412249
380791,102.07350232082194
380792,101.7197806965686
380793,101.72650568951752
380794,102.47508191787816
380795,104.15290945319754
380796,94.07718497518054
380797,94.0575071612086
380798,93.29345144025369
380799,95.1939943227647
380800,92.66328574941598
380801,56.839555934350564
380802,82.17520317403903
380803,84.25859820929045
380804,93.2482068051759
380805,93.93973352138768
380806,82.16977068957313
380807,94.63213904585953
380808,94.25781356545781
380809,84.30184855879598
380810,82.779906965247
380811,83.30525170757842
380812,83.91927321197956
380813,83.40969273952541
380814,82.69200952562755
380815,82.17330467143461
380816,71.87416731329981
380817,70.05639790352666
380818,83.5873233841857
380819,84.41752345723025
380820,70.57658859342727
380821,70.0610295374007
380822,83.42714291938582
380823,82.73213222528068
380824,48.460334181045845
380825,71.83729288041532
380826,66.59538981246203
380827,68.32335565220889
380828,67.08988143360484
380829,66.59979262894328
380830,78.23372743700897
380831,79.8274786763222
380832,68.28830293317766
380833,78.89094822590836
380834,78.87444686690537
380835,78.77568462052297
380836,46.0662400837835
380837,79.35631985527033
380838,77.70528508509614
380839,79.04241917784464
380840,78.19578633402666
380841,71.55746794652173
380842,71.5941987439025
380843,80.95855553491214
380844,79.58900680612334
380845,69.78812361106715
380846,81.28006575297157
380847,69.7835100186113
380848,70.30167443052207
380849,80.09139872446964
380850,80.13025959088533
380851,81.76264634674189
380852,80.78651126039534
380853,80.8034126432621
380854,80.68535483209173
380855,48.27156857943489
380856,60.79740764283643
380857,90.17195450635681
380858,90.12569254870508
380859,87.89722655953472
380860,88.90976757829779
380861,88.14475999168837
380862,87.5918514925281
380863,89.98405513321347
380864,88.9283684313239
380865,88.79843965499472
380866,88.18752840125335
380867,87.89141580033447
380868,88.5440370824688
380869,89.09911127221181
380870,89.45295002964465
380871,106.3248944305891
380872,114.59276531227178
380873,117.56613005267428
380874,105.60670575263028
380875,117.505813745242
380876,115.443652475033
380877,114.60034137597783
380878,79.26761677655853
380879,107.42396086635978
380880,108.49090949621458
380881,107.19567520475356
380882,107.06145067315623
380883,107.21810166085407
380884,107.85057298727463
380885,87.12038212454996
380886,113.95903059999732
380887,113.79253077931362
380888,115.31186137027687
380889,114.17783241737813
380890,125.95339608130624
380891,114.63126614721085
380892,125.94506948348584
380893,129.1467034286953
380894,113.00966637409563
380895,129.21299506159068
380896,112.24632432400993
380897,115.79921022908631
380898,90.64120685198809
380899,134.4349224340946
380900,131.0349291021274
380901,117.79185553939043
380902,118.25964161721592
380903,117.56612807969874
380904,117.39435810990622
380905,118.96177943590506
380906,134.3659517355819
380907,119.62367620399147
380908,132.57253652648407
380909,119.39443838084277
380910,135.9426464870123
380911,136.01242651063265
380912,120.09873698005522
380913,91.70482090942495
380914,120.81179397952978
380915,119.21999715862128
380916,117.60004259793531
380917,105.10887544578861
380918,105.086890169567
380919,104.23323965240199
380920,104.95530614266399
380921,106.35664422886693
380922,103.52917939458351
380923,104.18268953534398
380924,105.31068492810253
380925,125.4343209901536
380926,125.4987070390329
380927,122.32471951125788
380928,122.33280675712648
380929,123.23301885491068
380930,84.61606596276118
380931,105.72890460916665
380932,119.45477536733324
380933,105.61116867328077
380934,82.63083040316182
380935,120.34176447710487
380936,119.46267287277978
380937,122.49142035313457
380938,122.55429579676033
380939,104.06667540939713
380940,104.8384316584293
380941,104.96986915805472
380942,104.99182995225715
380943,105.19341470673189
380944,106.2382092645375
380945,103.4138929942129
380946,104.11716923564835
380947,100.7069439209232
380948,119.55936791315442
380949,122.59056691123327
380950,122.65349324727096
380951,119.55146401533797
380952,101.39181129180082
380953,102.43988509661952
380954,102.84670398781373
380955,102.24357699935693
380956,102.09419404000019
380957,82.6977131481221
380958,103.45733124331572
380959,101.09468700974725
380960,103.15415404510607
380961,119.81867831340875
380962,116.78834437982506
380963,101.79501145592866
380964,80.78637164433036
380965,116.79606559970092
380966,119.75720635516656
380967,100.41182661283804
380968,102.54531620615144
380969,102.13968947997957
380970,101.94395665503647
380971,95.24358861621778
380972,93.63238477429192
380973,95.62182889906914
380974,96.18956021842808
380975,106.62032317648296
380976,73.7528141075517
380977,95.06107096071605
380978,109.33070514960016
380979,109.3868251339091
380980,94.92218200048502
380981,87.27051865144567
380982,88.77224901190829
380983,88.60213254529175
380984,99.67929501195071
380985,97.15830617780331
380986,99.62815539376408
380987,88.47268041584381
380988,67.20762309710048
380989,89.12478970323939
380990,89.25322084421164
380991,76.24455969997248
380992,75.94296785469169
380993,74.65826614035608
380994,86.99591782924776
380995,75.7815821589751
380996,89.2074302350851
380997,75.12953360620126
380998,87.6418897585561
380999,60.177961992817906
381000,75.7974364583419
381001,82.41857027523184
381002,70.07444954863375
381003,83.89080698919349
381004,83.93386854967144
381005,70.6826250719121
381006,70.69741261614114
381007,69.63489127275813
381008,70.83315194529375
381009,56.59144962744361
381010,81.81109726206203
381011,71.11445120980382
381012,87.91356666600826
381013,85.734130011338
381014,87.95869312865284
381015,85.73979814604945
381016,59.30514150601966
381017,86.37073277101794
381018,70.28472847849602
381019,71.3278509695517
381020,71.04570758412885
381021,69.84385117914672
381022,70.89472901073307
381023,70.31883108486787
381024,96.38668135270156
381025,76.66175203232027
381026,98.83038122368681
381027,75.90782572021746
381028,75.09476788334952
381029,97.09596334270151
381030,75.74651470472449
381031,76.20927800575393
381032,75.13120435205538
381033,98.88111134050011
381034,74.62371849358341
381035,66.66945689772396
381036,96.38030936785775
381037,78.20158494143821
381038,101.13794378161688
381039,77.04239704190562
381040,78.36812431462572
381041,79.14648662958264
381042,78.67934716897165
381043,68.22610314951288
381044,99.36302946914562
381045,101.18985838154832
381046,77.566331359182
381047,98.63066589249374
381048,98.63718665500554
381049,77.52871392406205
381050,107.80843293474328
381051,74.02501015810043
381052,109.73420685330515
381053,109.79053395700703
381054,107.01382180061074
381055,107.02089679813942
381056,87.52423498265723
381057,86.24425112247026
381058,86.28609739279851
381059,85.7032640070271
381060,88.04388881039395
381061,86.9927642095371
381062,87.17802542175109
381063,70.29427498632856
381064,89.10148691874888
381065,87.78072896296172
381066,89.64584065401814
381067,89.57546298874368
381068,89.29123890130315
381069,101.62722480881251
381070,88.98991893502705
381071,104.20378863141293
381072,101.62050637917979
381073,104.25727694446209
381074,105.11773441152322
381075,90.17809099868867
381076,88.37769035130236
381077,88.33482971867238
381078,102.3750704575988
381079,84.3582548068651
381080,94.31514132408095
381081,93.49511865239559
381082,63.07037072978061
381083,91.18333955613271
381084,84.9426391086113
381085,85.56872937284044
381086,84.31734348462736
381087,85.23025498081248
381088,83.78844334531492
381089,86.07677286230346
381090,91.85433164370717
381091,93.54311015290367
381092,91.17731155672963
381093,85.04913295747386
381094,85.50155249826568
381095,75.76421979743549
381096,54.088023236385176
381097,78.19720308627501
381098,78.77263391384453
381099,80.22090019466087
381100,80.17974354115474
381101,80.8829803353463
381102,78.19203358167222
381103,77.06795249966672
381104,77.83340134052197
381105,76.92026526728789
381106,76.90417610952866
381107,76.27946174599474
381108,76.24246840554741
381109,77.37401198961003
381110,77.31326848743495
381111,76.8078809278764
381112,69.72588877495673
381113,70.33743738223166
381114,68.50223844839203
381115,74.37482053528947
381116,73.272357048661
381117,74.5332103684643
381118,74.77045798605425
381119,67.99733693092878
381120,75.27348382365966
381121,69.76167941381361
381122,68.00183243424466
381123,47.03601340782184
381124,73.77065284214001
381125,74.39038052541538
381126,74.28169247364038
381127,73.73487620170306
381128,74.82920365243415
381129,59.64107079784731
381130,64.70488522532362
381131,66.0796953838623
381132,65.69218225869956
381133,65.59620270790128
381134,66.47202748078048
381135,59.671684850439064
381136,58.59440338290766
381137,40.23295012787218
381138,65.81831152454389
381139,65.14491709305656
381140,65.11332368585009
381141,58.16637369347966
381142,65.67844164196826
381143,58.16252839819205
381144,61.49106112966484
381145,56.15591504913257
381146,55.74569841596791
381147,57.18836393643265
381148,55.74201314804055
381149,57.159023930606196
381150,38.55859944152675
381151,61.866732624823314
381152,60.991551856437155
381153,61.62201349827525
381154,62.234051281472226
381155,60.96197271166358
381156,61.503925702609386
381157,61.41406540328148
381158,60.57957456523912
381159,60.50386125315158
381160,62.94808815662172
381161,59.0078306185657
381162,59.442052348573874
381163,59.003929695771276
381164,60.534918180293054
381165,63.59877425661162
381166,62.917560148133205
381167,62.522895124873564
381168,40.81497531445403
381169,63.38415543454118
381170,64.23044548253064
381171,63.47689834518539
381172,63.463621092071556
381173,63.851343681108496
381174,69.05915560166402
381175,69.67309268843663
381176,70.08408889771347
381177,69.80686531902589
381178,69.65851939782274
381179,70.5001961058068
381180,76.45027976901527
381181,74.51677590904087
381182,76.41105760038757
381183,75.07008630222822
381184,74.52170243158284
381185,51.54572559695422
381186,69.57129682918762
381187,68.6259659931088
381188,69.09266355212264
381189,82.00651019820009
381190,95.88755469204591
381191,98.32510029255423
381192,81.68212646730784
381193,96.59954980913459
381194,95.89389409943333
381195,98.37557104620063
381196,81.40648402023983
381197,80.80721940171665
381198,81.50854453892231
381199,82.49340387893055
381200,80.84642758897027
381201,80.30033733175661
381202,66.32860214392977
381203,81.52559697870065
381204,110.19129533112275
381205,107.40444751968212
381206,74.29521892492824
381207,107.41154834262252
381208,108.20195917208818
381209,110.13476262019167
381210,85.8767679700743
381211,86.58008245626485
381212,86.59819591480395
381213,87.6262206660451
381214,86.7644648146734
381215,85.83512021271844
381216,87.10903200486187
381217,85.29669946602255
381218,86.47167163660124
381219,90.659257007929
381220,90.79190850914583
381221,90.03554379205315
381222,90.96622935481011
381223,89.4273841647936
381224,113.42025478583031
381225,78.4565523535718
381226,116.30349697455479
381227,91.8697176733419
381228,90.77291786559849
381229,116.36319612692334
381230,113.4277533314276
381231,114.26243569080613
381232,91.32748298690211
381233,119.91482834607768
381234,94.75742969832973
381235,94.19815111903753
381236,93.82554231481836
381237,93.50892100242525
381238,92.23832708653077
381239,92.86560280463324
381240,119.85330705887557
381241,116.88206268222623
381242,116.88979009809384
381243,80.85119970271118
381244,93.64574209667988
381245,110.71061811862711
381246,113.73421379805522
381247,111.40945985632344
381248,150.76364618915926
381249,113.06293018776326
381250,154.59619008565576
381251,154.6755450642042
381252,150.77361361585477
381253,104.28821485713053
381254,151.8831134679517
381255,112.39989187981392
381256,111.46351644923952
381257,112.23567003847039
381258,112.61570014430349
381259,112.37638156577265
381260,147.8654271970244
381261,110.59236768057474
381262,112.11579068658266
381263,112.25635191936018
381264,151.6920965104872
381265,147.85565202634936
381266,151.6142721649544
381267,148.95352653795652
381268,113.6127338458003
381269,112.49541488079463
381270,112.9421672361206
381271,111.34446183757746
381272,111.29046298271676
381273,112.2798371219443
381274,102.27665883735972
381275,111.444124761913
381276,110.78635774601005
381277,110.34813287860918
381278,108.48141052777699
381279,149.29561175905974
381280,109.21914891526677
381281,149.28574204094062
381282,153.15929339839124
381283,153.0807163199197
381284,103.26589953613946
381285,110.13667000961594
381286,109.9757548481692
381287,110.11363308621608
381288,150.39423541868385
381289,101.1616764324725
381290,110.514711497587
381291,110.07756115004243
381292,109.86661678437578
381293,149.9614293001662
381294,146.243784251761
381295,150.03840523339335
381296,108.21541597038689
381297,102.59472775107714
381298,102.44483174297915
381299,103.81265057684497
381300,101.74003669429838
381301,132.83813465848084
381302,91.88246932769209
381303,95.39581188692887
381304,95.57897224641485
381305,96.5282749220825
381306,83.99275058173708
381307,95.25643385352922
381308,124.51032221176693
381309,93.96209483211165
381310,95.95854443623226
381311,121.42362728623786
381312,124.57423396756577
381313,82.61107319909343
381314,108.99805533460427
381315,109.80740002401303
381316,111.8262528531927
381317,111.76888134115032
381318,82.78700309053012
381319,83.11577461122074
381320,81.3865231277426
381321,75.39757031003651
381322,82.6283562993956
381323,82.50763215463233
381324,78.8424082251425
381325,77.20206555827762
381326,78.53054036891024
381327,78.38005034305482
381328,77.68939032048499
381329,104.24249340710202
381330,101.60609673223105
381331,70.28430735557015
381332,78.26553318492707
381333,104.18901267862151
381334,76.91524349537582
381335,77.4007577426367
381336,78.54949194100234
381337,78.23878274006292
381338,107.86326082190273
381339,107.80792248936199
381340,105.13529132619006
381341,72.7255683186118
381342,78.08885181660126
381343,118.44409166130382
381344,83.73788733021136
381345,84.30735498066177
381346,84.26646834337272
381347,121.45504418233169
381348,85.17882900980676
381349,81.93170695960467
381350,118.45192234748706
381351,121.51738764901314
381352,85.51709917418965
381353,82.49640596017151
381354,82.82402343424987
381355,81.10084193156591
381356,76.53635717270907
381357,113.51524982123102
381358,110.65165090544349
381359,81.65237609819934
381360,81.6127770491475
381361,113.45701178359721
381362,110.64433588398391
381363,89.24962722576508
381364,88.33650440942326
381365,119.56590022511318
381366,122.59726483746225
381367,119.557995895455
381368,90.13606603062402
381369,82.70223146625976
381370,88.29366375078804
381371,89.6040637262867
381372,87.7398212181813
381373,122.66019461157815
381374,84.34030973775945
381375,83.43693055194389
381376,83.47741469211324
381377,82.91355300743228
381378,85.17798856835275
381379,108.27364886235748
381380,105.53530024360296
381381,105.54227749173641
381382,84.67524989566887
381383,73.00226775497052
381384,108.21809998370789
381385,75.15637606520578
381386,76.68743653516302
381387,85.69917303752028
381388,87.92282911822512
381389,87.87772105530738
381390,74.6487201803303
381391,59.28096060771688
381392,75.93325763005271
381393,75.11992738894446
381394,75.67701517099572
381395,85.7048388611237
381396,76.23481091317765
381397,73.43946657225786
381398,80.49353003518515
381399,71.91153391314533
381400,73.14897051159299
381401,54.27184078409938
381402,78.45776834149058
381403,80.45223351124805
381404,73.87549551805532
381405,72.90212383773239
381406,72.40057529648377
381407,72.36546310416857
381408,78.46295541459749
381409,72.7799553840981
381410,68.51671835775211
381411,68.99136182574593
381412,74.66839356392069
381413,68.48348972411307
381414,69.49987934307639
381415,69.22496665500589
381416,50.344309229999
381417,69.91251794922967
381418,69.09230913128565
381419,74.63008557692088
381420,72.78476708034272
381421,68.05391111360703
381422,60.492261756876836
381423,60.90364526882616
381424,62.14435389036076
381425,61.325549850609
381426,61.41528063507731
381427,61.53319823184132
381428,61.77756464686316
381429,61.97931265666075
381430,61.94751469516482
381431,60.41179399456704
381432,60.41578799539823
381433,41.788841748397154
381434,60.874108756214014
381435,65.04146938873886
381436,65.16634928313987
381437,64.94644056185949
381438,64.46834469030618
381439,41.29922170576595
381440,64.49962514951848
381441,42.36802100095731
381442,64.06395201047565
381443,42.34628444657004
381444,28.5661529454135
381445,65.42514400878352
381446,65.81358986633516
381447,41.2964914736314
381448,68.84731959461348
381449,31.183677031599327
381450,46.250213876769074
381451,69.59273574438713
381452,69.86910895160031
381453,46.22648559620259
381454,45.083480221854565
381455,69.35788985081925
381456,69.45937345562248
381457,68.41545877666067
381458,45.08049981783347
381459,70.28393976862426
381460,68.88072476086678
381461,86.33575692584256
381462,87.10328329695972
381463,65.07438436369488
381464,65.04099850186981
381465,63.42858824976548
381466,63.432781699710205
381467,85.79419581897433
381468,43.875658400941795
381469,87.6170988585956
381470,87.27052196672427
381471,86.37764759538044
381472,88.13730404297769
381473,86.97602106093018
381474,109.81416783883013
381475,88.69127362503083
381476,88.73679928845141
381477,110.73668752929837
381478,109.072410299886
381479,110.94930243444948
381480,59.82977067310005
381481,112.0512652112927
381482,86.49827536648459
381483,86.49255708993522
381484,110.57489571236503
381485,109.76091113245315
381486,111.38991472284272
381487,131.74645402736135
381488,132.5780808616471
381489,133.75670229170902
381490,134.5457227799067
381491,132.64240860684913
381492,133.56127708644397
381493,135.34455523884833
381494,161.14975778810827
381495,161.2324767449291
381496,157.15474652495547
381497,108.70915095041615
381498,134.01351572188818
381499,157.16513648603333
381500,163.4947722889169
381501,163.410892680525
381502,159.37036210261337
381503,134.05901859786633
381504,136.85639534048767
381505,159.3598263572424
381506,135.05319742538265
381507,135.25080558999667
381508,133.2181022373381
381509,135.5104877047838
381510,136.04863967851207
381511,110.23447781229194
381512,134.12406490366843
381513,163.24877883253342
381514,163.33257522709613
381515,159.2017314209608
381516,135.40843394201806
381517,137.3514384017551
381518,136.80813309679218
381519,134.49379579750735
381520,136.54596427189614
381521,135.34276475424997
381522,136.3464638159282
381523,159.21225671421186
381524,110.12511830090104
381525,138.16692911383913
381526,180.61851249903066
381527,154.25142504135164
381528,152.67326163566923
381529,176.14085766621182
381530,151.64200542308618
381531,154.86400278527688
381532,176.1525028547652
381533,121.84247379083348
381534,152.59921950407048
381535,180.71122486262053
381536,175.70636981115098
381537,175.6947541158113
381538,180.25354616117346
381539,180.16106860576576
381540,154.67149916806594
381541,154.59648794885643
381542,156.89091345363735
381543,156.27031809204738
381544,153.62674553722232
381545,157.8224150397917
381546,121.53388916789112
381547,163.2749227636184
381548,162.7239393208281
381549,178.53790798355382
381550,178.62955236269593
381551,174.12334378473832
381552,174.11183274097178
381553,160.5128556610555
381554,163.92333546903942
381555,161.52606545862503
381556,161.60443895381204
381557,164.896590348088
381558,120.43892994785428
381559,167.88581382496443
381560,116.12450881658101
381561,161.94990076409712
381562,172.2305988373101
381563,167.87471513533046
381564,172.14223738708577
381565,160.99403787604498
381566,158.63960689920182
381567,160.35721225657377
381568,159.816074846187
381569,157.6445030839972
381570,158.71657986596392
381571,162.5233617492083
381572,164.20334434297206
381573,162.44454260295055
381574,161.42557144396326
381575,125.94799478012719
381576,125.9563215713474
381577,165.83423313027228
381578,129.1497030889387
381579,129.2159962615743
381580,163.64922787209943
381581,164.85544408335147
381582,163.8886773940419
381583,87.12240564926805
381584,110.2848180951107
381585,145.98326982680535
381586,144.05981767729492
381587,142.99933763416422
381588,145.1216454031683
381589,113.1464035419067
381590,76.2876667930407
381591,144.27060421703285
381592,142.10234104401314
381593,144.54760438306724
381594,110.29210934779512
381595,113.08835473773296
381596,143.0687218407811
381597,113.2053072443927
381598,112.04709121381639
381599,91.11035104678169
381600,93.4264559476534
381601,93.47441220326016
381602,111.29025103317058
381603,112.82328746528694
381604,114.32967695188242
381605,63.02405192398819
381606,91.11637461922913
381607,113.6548787909346
381608,111.99275160395915
381609,112.98836910116641
381610,93.28478771668739
381611,79.23105797490669
381612,77.2668665709242
381613,77.27197491002319
381614,94.24906028612159
381615,94.62335100467845
381616,95.18515410472953
381617,79.27172766348365
381618,92.65468054637026
381619,53.44805452751908
381620,93.9310097806475
381621,94.06844846997103
381622,93.23954728326582
381623,77.66874352706397
381624,77.70861127201329
381625,75.74328295272332
381626,52.39414120196592
381627,88.34580516234176
381628,75.74829056324211
381629,89.39457613748493
381630,87.60981832138657
381631,87.5673300845597
381632,87.01804364873422
381633,88.86695026479335
381634,88.51542947930646
381635,88.21672753996951
381636,105.73273862846338
381637,78.75532501236134
381638,73.13400733109769
381639,79.41692760411215
381640,80.3597020624262
381641,108.41338989811156
381642,108.4690390200269
381643,79.5694084386637
381644,79.88540194532825
381645,78.71713094958828
381646,78.22335944535317
381647,79.30089551665297
381648,105.72574878921817
381649,78.58216009278267
381650,79.39445353610904
381651,78.54405001000478
381652,79.24230797198459
381653,80.18300948522179
381654,78.05136419620149
381655,79.70975224543564
381656,105.56571733024792
381657,108.24213409447293
381658,108.2976953099489
381659,105.55873853254037
381660,79.12653101250679
381661,73.01848079687004
381662,123.39264079915566
381663,85.3547825402513
381664,126.5293897722739
381665,126.5943379253012
381666,93.32840062971971
381667,123.40079864843189
381668,93.46495758880238
381669,92.06025961441263
381670,94.57449906088479
381671,93.64441069992644
381672,92.68632436734508
381673,94.01630017726768
381674,92.64137417139924
381675,86.9640775221618
381676,88.8118374986934
381677,87.5554851929195
381678,76.84164951674131
381679,113.90957522342941
381680,88.16201802359106
381681,89.33913615275956
381682,88.46053471644353
381683,113.96804556408468
381684,88.29101559567695
381685,111.08567997068623
381686,111.09302417069752
381687,123.9440837279923
381688,85.73056600625111
381689,107.25564998062262
381690,107.8924542791106
381691,123.93588996292112
381692,127.15168289960393
381693,105.7383873391148
381694,106.6266674789039
381695,106.47088060600865
381696,106.83139112829615
381697,105.02416031806516
