ID,aqi
365996,161.92905883621583
365997,237.90621532182502
365998,233.80684904476712
365999,229.32246127135866
366000,240.3212800472856
366001,221.89654729970226
366002,170.15755875784248
366003,183.3445348764348
366004,173.5783114142681
366005,266.74523619380557
366006,379.17040792832086
366007,368.25244253064557
366008,413.25351385998624
366009,354.93001465592795
366010,397.81665602156573
366011,258.11959765534607
366012,272.18079364881976
366013,243.84781889588328
366014,201.18139030487387
366015,256.57301777739923
366016,258.1445924581791
366017,250.42225176455742
366018,258.2974798588335
366019,335.86575198698335
366020,238.16326870891078
366021,221.45833893829172
366022,186.71265618299648
366023,337.3612379743586
366024,241.57264947884997
366025,329.242674596216
366026,320.9538481756378
366027,252.27283057311166
366028,248.20262068998565
366029,252.22997728668395
366030,247.99324393575668
366031,334.37183623147695
366032,171.0589161552444
366033,219.40670188628644
366034,218.62659329009722
366035,226.6653857555369
366036,218.04992592551253
366037,217.16203648270536
366038,302.72752013561217
366039,221.61071153114986
366040,218.17849442412881
366041,220.64519686837136
366042,289.7609794685075
366043,296.67159370207577
366044,283.7056776086727
366045,290.4969920377897
366046,259.3230654060949
366047,262.1122843745405
366048,205.57121881988436
366049,197.61700671593266
366050,197.24570627506736
366051,194.966562486482
366052,213.69813730956048
366053,258.10906991484535
366054,147.9338753731408
366055,193.92395445248636
366056,193.976199302585
366057,206.14391394624576
366058,256.57289787876186
366059,269.1966164058091
366060,197.92877858878862
366061,159.73953441909575
366062,161.75944079060622
366063,192.71490643132748
366064,227.97214305603362
366065,164.03388763146802
366066,205.26399454581147
366067,310.8696697791855
366068,267.61656694817816
366069,201.55594447646737
366070,190.650866610196
366071,191.04993484265555
366072,182.5305513301985
366073,186.76499040664476
366074,216.68742899831932
366075,214.53325543502552
366076,126.74352920235481
366077,126.98740718350285
366078,160.71123189065645
366079,154.60293401965626
366080,167.03076546770234
366081,123.41202070234752
366082,228.90495623379036
366083,156.11129387854854
366084,88.49210054712918
366085,148.2350410124721
366086,149.20173581137036
366087,143.23499727933998
366088,148.6572141671877
366089,145.28949808037322
366090,181.64358114457173
366091,210.66709805925763
366092,100.05145716987519
366093,92.77076813070681
366094,101.1363288913636
366095,104.20622345727847
366096,118.86616504602404
366097,83.08647868042718
366098,126.497812698231
366099,102.50070556888558
366100,86.46214315767953
366101,130.73169940928014
366102,102.99677891511304
366103,106.38776865965792
366104,112.33416014437067
366105,108.67022377260064
366106,83.88390929745685
366107,100.03837617526182
366108,83.49224912435922
366109,40.05058158442162
366110,64.80538685537621
366111,93.10536594631108
366112,84.33978973283388
366113,94.5177305376412
366114,80.51033315535541
366115,69.30191475366126
366116,79.91780173388534
366117,65.97693618809492
366118,66.7334917898838
366119,88.42324890160826
366120,82.29848803695205
366121,73.31290952237332
366122,92.51980001898411
366123,110.00728142905776
366124,101.5997501468547
366125,109.11335523267407
366126,105.00761586841531
366127,73.14765155291549
366128,63.054881628590195
366129,70.05824096970612
366130,75.70348646483822
366131,61.93282751153589
366132,71.82091243833547
366133,70.91407511978991
366134,69.52421642283294
366135,119.26745888915471
366136,128.25321167822742
366137,75.3982264761433
366138,81.85702616746693
366139,82.74669767948886
366140,82.54827121221766
366141,125.9566786336198
366142,133.8624996226175
366143,84.1513448449682
366144,89.75404248671055
366145,133.63861020480087
366146,83.69775601047448
366147,70.01601749862522
366148,96.55244645066955
366149,94.90923220920055
366150,138.97997187214952
366151,155.4590368635724
366152,94.40107630624185
366153,96.34299911306057
366154,155.4415578011284
366155,135.00506433244504
366156,154.89882313496398
366157,101.44143827716137
366158,104.94353301397216
366159,83.63619243952391
366160,100.92786738616147
366161,96.50268722908908
366162,187.18406966838563
366163,165.47919956247185
366164,123.96825333043836
366165,171.03651395801865
366166,115.77721277277352
366167,185.07369432050947
366168,115.42572535992515
366169,123.2958826242795
366170,134.90015098812117
366171,178.10724636102793
366172,121.12306305586111
366173,121.79586389164342
366174,122.06325081299585
366175,112.28912603198489
366176,115.55836049539509
366177,113.9995270352431
366178,144.24738298320167
366179,159.04073172528814
366180,172.24560611102416
366181,163.79620893875418
366182,129.3464074300134
366183,111.57680320647445
366184,113.12294279280371
366185,108.79824730812881
366186,119.06232033103868
366187,153.88575676344504
366188,117.60344275930822
366189,120.00737674794453
366190,127.37362017262765
366191,118.25220560052095
366192,134.44819288376698
366193,106.0203710374469
366194,112.50671236613628
366195,121.52777227374088
366196,113.59288940825749
366197,118.55226241005364
366198,133.87397016890532
366199,105.28725546052964
366200,126.10334321303303
366201,112.93075526923894
366202,113.41128726996989
366203,119.42936222892212
366204,100.5165887003079
366205,94.79524563829685
366206,145.82737641129998
366207,92.31611312622195
366208,94.26223397769441
366209,123.79639804627854
366210,108.34522680064957
366211,117.68391150793522
366212,102.84027657364058
366213,104.91289449774095
366214,110.63474315505798
366215,93.42939081084242
366216,91.32386734293817
366217,98.59203353782684
366218,110.4047415682793
366219,110.351694655081
366220,89.96728963969224
366221,53.85375986565647
366222,108.52191026662626
366223,80.87439798927043
366224,92.09471074926766
366225,87.25656864376292
366226,97.37226312506822
366227,87.11722068849693
366228,83.31600740635439
366229,90.70061362461566
366230,102.8107008662211
366231,94.07773366507323
366232,102.20790092724947
366233,94.67401297121704
366234,83.84181618788544
366235,48.27049922314322
366236,82.92429224421707
366237,97.59205079644175
366238,87.44380278872474
366239,93.79672797057012
366240,86.921015514578
366241,83.95414459367292
366242,81.11052148337907
366243,85.9670333711536
366244,94.02515427393577
366245,93.74222070742225
366246,91.29253279211018
366247,76.54083483040137
366248,78.46759336685034
366249,84.7416342829799
366250,84.08172413816288
366251,75.83254742154884
366252,81.87745205243397
366253,40.959818208062565
366254,80.8781206042554
366255,76.57319480619704
366256,89.11021946923921
366257,90.82086071628349
366258,90.26709485856067
366259,82.7775689242984
366260,86.49887941965318
366261,93.74417909846808
366262,90.49824822950262
366263,85.80287050624273
366264,37.01064172257051
366265,86.19727148585204
366266,79.548800456946
366267,92.2270464857932
366268,83.27126957873074
366269,82.23360417465962
366270,93.14609033678249
366271,80.52928053091371
366272,81.38476882349887
366273,76.12618628196678
366274,79.38464271120074
366275,89.97811137935793
366276,82.32822564303298
366277,83.23699402530467
366278,110.4284346312109
366279,112.11071778175321
366280,87.13855006196854
366281,96.19124151282536
366282,37.13658383520754
366283,89.67447733702586
366284,91.41943472986769
366285,88.9962410242655
366286,87.0811419056446
366287,82.601374667732
366288,109.38893192214414
366289,96.91778803561081
366290,88.26276405956582
366291,103.55555914408768
366292,89.56422917983038
366293,85.75266281989119
366294,137.6723294698079
366295,124.5071099077103
366296,122.7536770856592
366297,136.3381314980251
366298,132.89113616027893
366299,102.90701386135748
366300,113.38133588325996
366301,102.29167491807219
366302,98.20987100641688
366303,106.83728417859302
366304,105.26215335749876
366305,109.68898404941724
366306,112.23602683449646
366307,103.1382823564998
366308,105.04831328840808
366309,51.51147760835218
366310,111.58223002036337
366311,109.88800138576121
366312,104.90868776962779
366313,113.57752761821065
366314,137.55867949498747
366315,101.77588131676903
366316,56.9689181495047
366317,110.27766629240298
366318,134.0882529371457
366319,123.53736416062212
366320,124.90517420883936
366321,132.33192353257078
366322,108.76993970229437
366323,111.13042179225235
366324,107.3630618455427
366325,112.70338517962854
366326,109.46550317954137
366327,104.76514655514663
366328,109.37691442709003
366329,107.73436816666619
366330,108.99864350208077
366331,130.67821058621246
366332,106.51471034921661
366333,121.00793677729436
366334,133.0714021231559
366335,131.59950462076148
366336,92.7197794551334
366337,54.62288970328488
366338,116.08798882161899
366339,50.41566838304808
366340,93.03190112065293
366341,100.49765567408849
366342,103.2667310676062
366343,130.102435327044
366344,124.39527009806301
366345,108.47456815225517
366346,116.95475009150364
366347,103.75112892203887
366348,126.15942255739003
366349,107.16791639218708
366350,104.13745111608904
366351,111.69675657969239
366352,113.63296108704881
366353,115.44740881688872
366354,101.03336454468382
366355,93.11619509906912
366356,118.47287795539033
366357,107.44509613997766
366358,109.13619697736537
366359,113.56431105766752
366360,106.52027713032588
366361,106.66332137459851
366362,132.82795254547628
366363,122.94321187477924
366364,125.91553987861793
366365,113.7885325743409
366366,115.60938462013758
366367,111.37151719708523
366368,51.78194711191817
366369,124.93547930614248
366370,122.2574350200965
366371,101.89669317580292
366372,50.52815894681115
366373,115.61944472363147
366374,127.9033999555875
366375,102.13230717163458
366376,113.35354622095653
366377,104.48834220872018
366378,113.33043055278884
366379,102.26305396739899
366380,106.1485343949896
366381,107.42397759051397
366382,86.3241205410176
366383,114.4530118089722
366384,128.3532440308435
366385,109.84092047252774
366386,101.28766128798493
366387,121.52803024100896
366388,111.05962391107637
366389,124.17945868726734
366390,101.23102090727335
366391,102.76421230688251
366392,112.76962779583292
366393,93.85998113691667
366394,51.12231941172841
366395,97.59405071999485
366396,109.66236490198598
366397,96.95826730432067
366398,96.37796500390597
366399,103.76706905604698
366400,111.09310861331093
366401,108.96765214207457
366402,128.10628278723442
366403,109.99644848017805
366404,47.85226127382289
366405,110.51546052963315
366406,93.90583412312151
366407,97.48231189766081
366408,120.70633343374247
366409,119.785287889293
366410,112.34631803968848
366411,101.88434396381354
366412,94.71378006768168
366413,97.13733968470356
366414,95.77707966574911
366415,91.90362940862443
366416,105.73324163619343
366417,106.5587084297279
366418,108.08017330802008
366419,103.90189269573214
366420,114.56697638277936
366421,113.57613339610414
366422,108.75842396097404
366423,49.21458744532948
366424,110.5978021304116
366425,125.66686966799932
366426,102.59836948795318
366427,117.56218526334094
366428,96.30998857858218
366429,96.08351744913551
366430,102.48314781301448
366431,105.82591527773799
366432,95.62898383530568
366433,101.3880837437167
366434,95.06171891895586
366435,83.87677303053343
366436,98.41353402462384
366437,88.73787006542855
366438,86.89622062569586
366439,106.95161010445707
366440,88.62359589928656
366441,94.0517828746545
366442,56.28321053288071
366443,77.90137690096405
366444,75.13510771426164
366445,72.57477789830176
366446,83.79657627520584
366447,50.517959310691886
366448,102.36565723015842
366449,94.60210820420913
366450,67.41628573450367
366451,89.76157213508037
366452,83.12992176078399
366453,84.02342019785168
366454,80.11042223420455
366455,82.54912585127721
366456,79.28177340658766
366457,81.3251597923833
366458,96.32508712030307
366459,72.88328357057634
366460,76.36597593752835
366461,78.42509383535747
366462,71.5074188272426
366463,92.35213832293996
366464,93.83417196925363
366465,79.31682299126471
366466,98.02559440012055
366467,77.48287344084177
366468,62.92377709200419
366469,75.29959715952364
366470,78.5994079593288
366471,45.376582814238816
366472,73.16334716513448
366473,87.74558095927469
366474,68.81439781496832
366475,75.98260430359304
366476,65.55545619350248
366477,102.81774695242028
366478,80.80691119414244
366479,70.37689326286886
366480,75.24718177027098
366481,102.78196981144684
366482,93.00537491355244
366483,104.16951396818928
366484,85.87564241554055
366485,77.62476323115405
366486,76.22921946907255
366487,73.73070915313428
366488,47.146850848684
366489,103.23759268058855
366490,118.81086651432925
366491,123.24138521083326
366492,108.89370941009952
366493,115.8038021917358
366494,53.811079016583506
366495,82.55552999490494
366496,83.44103580000638
366497,74.15026382020241
366498,78.69516324621972
366499,82.89207650467972
366500,78.4226816633045
366501,85.46882251699135
366502,90.42763757430531
366503,125.57238934748901
366504,123.80531965101251
366505,138.53169535194345
366506,137.91809568986193
366507,83.39364618038188
366508,90.93453685516718
366509,97.7970592672167
366510,55.47794889024947
366511,93.07946633918809
366512,144.2895044436072
366513,96.0615572267075
366514,95.73922337789352
366515,91.80422904510058
366516,103.05626040995728
366517,104.5215659295548
366518,122.20121649107897
366519,111.92488462473203
366520,111.3505504795173
366521,112.21818975795658
366522,111.60615957228643
366523,104.784766693907
366524,111.30595094679605
366525,111.0666928040764
366526,66.30894497846975
366527,155.53240627254382
366528,167.31910797985452
366529,159.50356431827018
366530,144.21706523974782
366531,150.41363584782772
366532,100.7856380472742
366533,130.93115475446868
366534,111.24855237676441
366535,105.74703457481608
366536,113.42991572723429
366537,159.75983701300248
366538,115.62051488292815
366539,160.83287726881213
366540,72.86618944164167
366541,127.47257534584315
366542,123.2785674625178
366543,119.04392215899843
366544,134.25953925064664
366545,154.52318335136346
366546,140.98929697130293
366547,172.71880683173944
366548,131.83404177515123
366549,99.98452707106144
366550,85.6433582099799
366551,121.48942396272936
366552,116.63727712019342
366553,116.74472424467362
366554,114.99032191136276
366555,128.97729553973053
366556,124.34533006682692
366557,133.99813385438648
366558,130.85517832676624
366559,152.95035466328923
366560,121.84252272047492
366561,105.7846171078043
366562,95.90057405132104
366563,104.88042328833762
366564,121.76635682847726
366565,96.70351497374166
366566,86.37945594557719
366567,107.20114851227476
366568,105.0144763264349
366569,91.39333941949347
366570,91.24990012054425
366571,101.07142749689027
366572,101.56478638263346
366573,105.09434904458696
366574,81.94399141508939
366575,106.14501919988076
366576,123.12443451172328
366577,109.68394946648712
366578,101.49035523934074
366579,105.66749709020868
366580,107.90135257921506
366581,87.84700351954336
366582,89.00229701855494
366583,71.40731778041402
366584,76.38599728649051
366585,79.90981577427095
366586,83.45934590960947
366587,88.7914555906196
366588,82.33041856078029
366589,79.10572751185134
366590,90.37593372982116
366591,94.37906678192573
366592,53.255780507733476
366593,80.35096910507191
366594,84.9680985451099
366595,74.3347066334254
366596,72.24677850779058
366597,76.72693185561407
366598,66.11447734898142
366599,83.71323749324482
366600,75.24547810021245
366601,77.77416863348715
366602,82.02880297643506
366603,77.71976715500158
366604,81.92018057331065
366605,86.3007518744629
366606,68.65960428366405
366607,81.88255101299166
366608,44.35141542254574
366609,77.71453216420329
366610,81.67393549168803
366611,63.90968852030731
366612,84.79579564370418
366613,76.32941655339626
366614,88.14379268576432
366615,84.69490215385594
366616,87.28260084045726
366617,82.31671372624213
366618,67.47644933065372
366619,84.66215329309085
366620,86.44956813574878
366621,80.84698690040135
366622,46.90454680097228
366623,75.63964535779007
366624,92.36882321038046
366625,87.19716953371837
366626,70.87021777701592
366627,83.39910068645885
366628,91.90645648498031
366629,83.60991504777749
366630,69.65179860936688
366631,78.65060054181282
366632,81.25499944995205
366633,82.50781932446147
366634,91.277412999753
366635,82.36521150188722
366636,89.67869349332402
366637,45.308350099471426
366638,85.95904281639967
366639,89.55659292516135
366640,85.71945172214609
366641,85.25817302222144
366642,95.65434421062415
366643,76.0379508003453
366644,90.60578712963036
366645,92.94657228639726
366646,111.36536327691682
366647,85.08933297806166
366648,88.78870662932715
366649,101.84023647260634
366650,112.42059557530291
366651,111.29806821642258
366652,87.01043241028881
366653,48.4395436181179
366654,92.33746630857704
366655,183.74110763826906
366656,130.90973084825478
366657,119.14655574730476
366658,108.58556654360609
366659,126.04869092653797
366660,130.86991766641034
366661,178.61489526923393
366662,147.45854268041182
366663,178.51592238937926
366664,112.23441249311934
366665,76.65556876637095
366666,136.155613278591
366667,121.90200683700124
366668,127.80178090120204
366669,133.12392506173475
366670,162.42676797371428
366671,111.38776447742647
366672,135.43166743183752
366673,124.9548720495156
366674,136.10178486054446
366675,135.4281134592122
366676,130.90850146692793
366677,126.62164900312646
366678,146.71880088886334
366679,118.79817406974323
366680,137.5926007966998
366681,174.80702163374286
366682,161.97566619778442
366683,176.4318036656399
366684,183.15470745583463
366685,93.17720357576206
366686,132.71876683986383
366687,91.6612984963623
366688,129.6395653356327
366689,136.43256742345721
366690,99.40872847709477
366691,133.26105150133185
366692,122.84334975598905
366693,124.96071272565928
366694,155.0989908481897
366695,175.36275286604328
366696,120.94450094110779
366697,171.14593558170887
366698,126.7030677978931
366699,139.89739503738883
366700,170.3907270026845
366701,120.83983308688745
366702,126.05385241334338
366703,134.41458165796132
366704,121.38374462813019
366705,104.4647309836947
366706,138.38202782381478
366707,127.04868275928158
366708,119.3528627860435
366709,135.69562616377527
366710,168.75677751094864
366711,178.1536966618641
366712,156.62176389315556
366713,173.47937073349274
366714,87.24180828636226
366715,130.54835227401477
366716,144.88706235411354
366717,142.40518627600397
366718,155.84575874806117
366719,118.18953163047641
366720,131.85714110661044
366721,137.0971906015261
366722,199.19692257529854
366723,152.75561834617935
366724,144.2327942705956
366725,173.78213663091842
366726,190.09425287751736
366727,188.8137031657529
366728,160.41665144842966
366729,95.3620527715343
366730,143.12401740638518
366731,138.58813958070857
366732,146.27443302613128
366733,128.61518568943774
366734,135.6959619180565
366735,107.71846514391333
366736,168.4566651453133
366737,184.00285819093395
366738,145.8192314920548
366739,129.8486519571065
366740,135.38985916556493
366741,89.31935249078742
366742,144.7947207712393
366743,175.81140427816376
366744,182.4348199533858
366745,167.2832615727418
366746,126.77656253156582
366747,168.41842496155274
366748,168.1852449845056
366749,146.30030010187207
366750,126.28922828046203
366751,156.43566188843033
366752,111.77705524704774
366753,131.94483208421858
366754,139.6209949095425
366755,135.40472435745028
366756,122.34183215024538
366757,120.97524791421388
366758,85.01101059965973
366759,165.25451200017986
366760,148.47054806977383
366761,159.25839987630937
366762,162.8897908466154
366763,120.81828883029117
366764,118.46726420376477
366765,149.38700631128057
366766,130.1589025609489
366767,122.1449318179376
366768,136.02557639125558
366769,75.4533897802319
366770,134.41168352795086
366771,112.97305553278022
366772,117.04386112131972
366773,119.6977724464146
366774,141.90723306491043
366775,139.56118475613988
366776,160.74759552625343
366777,155.38029239796043
366778,126.81745692478226
366779,129.44497082530967
366780,149.73338246038975
366781,130.8385476236333
366782,118.76535926704926
366783,116.72904330170832
366784,122.43869083508889
366785,122.28946950938223
366786,75.17698524939331
366787,109.29765043916312
366788,110.17399066200434
366789,124.31645664988288
366790,115.37713387348488
366791,117.5894651850291
366792,101.91983750300679
366793,109.28643734017069
366794,118.8329399013035
366795,103.9255778451387
366796,116.18758016615779
366797,118.91951213322467
366798,86.25217711203078
366799,120.0138155622908
366800,140.17492801665557
366801,110.0000786221074
366802,129.28864495643404
366803,136.96047751773457
366804,146.74725205482915
366805,84.46115911063244
366806,105.76938227381207
366807,99.13981086634723
366808,99.33891955494684
366809,114.03082771637742
366810,96.1102995383809
366811,123.53367011657492
366812,90.23822921607106
366813,128.68710421792636
366814,105.6794888541163
366815,79.23888451571969
366816,106.58133000550612
366817,102.72637205302266
366818,108.87783429485958
366819,102.28474212723535
366820,124.15517986061302
366821,119.71656088236459
366822,98.7450255229153
366823,98.40512136952819
366824,90.09039434066148
366825,91.70316298973336
366826,78.42085627169709
366827,84.35012063929848
366828,95.51616377822039
366829,95.26038489726204
366830,100.47278930008805
366831,107.67442323021267
366832,116.41719978942625
366833,98.13709989321752
366834,66.08177833904914
366835,90.41467977332194
366836,116.40753961973691
366837,99.31865211742434
366838,84.41379923282597
366839,94.60845973560313
366840,96.38905613250415
366841,63.83584560876324
366842,92.67340433618777
366843,93.15513393218303
366844,101.48148211562582
366845,122.73029510701987
366846,109.45993042037243
366847,122.30999519228146
366848,124.47763844937171
366849,89.47718232465513
366850,79.4883689011451
366851,100.41312133538216
366852,93.32586655714371
366853,93.81662051263167
366854,86.37062895778675
366855,111.87708280125723
366856,131.43017432148815
366857,82.45000071709345
366858,116.31285665010856
366859,130.5028731700059
366860,62.37725300884514
366861,95.66307420528892
366862,98.15890034337436
366863,94.28392867144974
366864,90.86980999674954
366865,132.1315104208994
366866,149.48461021006634
366867,142.68458982611313
366868,144.86298167400417
366869,132.10707180312488
366870,131.03946967863462
366871,102.13113415120297
366872,91.16372623935601
366873,96.17278016436094
366874,110.59109085348256
366875,54.77961315492663
366876,103.9423741362002
366877,97.93688366583257
366878,99.8344356120164
366879,102.31597687296086
366880,59.28577941501428
366881,139.7589490306068
366882,160.13937368775314
366883,115.42138576043659
366884,124.98888414619624
366885,155.60213127168808
366886,101.38181190880991
366887,108.17065411991601
366888,113.12409111654692
366889,113.6505966203711
366890,112.62439824795489
366891,113.20768307041608
366892,147.30764203468178
366893,151.49754674447786
366894,114.07946114437733
366895,52.77955931284045
366896,106.64235029906531
366897,99.83105182847699
366898,123.2577184201043
366899,106.47774662423085
366900,110.16455634438121
366901,117.3636228904785
366902,111.01349173629949
366903,115.40084344650566
366904,124.19664099240971
366905,121.97868212082925
366906,124.29451804021477
366907,134.15923440454466
366908,147.60027526930674
366909,139.5181088076303
366910,141.9304383775019
366911,108.83011755850379
366912,118.99592724837672
366913,130.79088640339702
366914,112.73439380416625
366915,119.83146440084728
366916,106.99651007795696
366917,108.53883382548638
366918,115.28608838158365
366919,109.98217160895987
366920,100.24756742456668
366921,99.9549231330706
366922,61.84614633774808
366923,116.88185011925782
366924,89.82728424573828
366925,94.60608668295251
366926,112.47329720422246
366927,95.75941966561285
366928,102.24579818430985
366929,85.72656511350512
366930,84.42331387849204
366931,82.21845611008914
366932,82.43024712648192
366933,92.86831095810444
366934,90.59466088901526
366935,88.21444838194546
366936,90.77282326950231
366937,93.8112169798853
366938,95.12222743733021
366939,105.70478405435338
366940,53.8462949831358
366941,97.51150280042809
366942,23.43278589848172
366943,54.91578528231176
366944,99.60158039442709
366945,106.27203118854725
366946,60.7476191927453
366947,57.71774392692485
366948,63.75786755573988
366949,92.13306747171264
366950,69.76042621364563
366951,70.68377278178306
366952,117.28848452264378
366953,104.14688852689386
366954,65.55643734199602
366955,62.267159189537644
366956,96.46721169284947
366957,64.91667183021428
366958,56.5292179273121
366959,53.92427815357183
366960,46.55088807185296
366961,19.738917561863488
366962,64.3686233002363
366963,96.91760636581189
366964,84.66317872780185
366965,107.35906315025682
366966,53.309513890738344
366967,51.31359276344113
366968,61.17102005988228
366969,62.96899231931458
366970,92.99821135645885
366971,100.22883491769814
366972,90.59823087032927
366973,59.556351213908684
366974,76.50872260713622
366975,55.39212660183098
366976,18.30353188079356
366977,50.797922852516216
366978,52.48511555139399
366979,42.17839086633348
366980,51.84917777514533
366981,63.281986009791375
366982,61.76106349478026
366983,64.12755336891392
366984,64.76609587791953
366985,95.43672907192277
366986,76.70017728202433
366987,92.63936966266304
366988,57.2173308969215
366989,56.302864635229795
366990,60.76849393696198
366991,87.20850920073966
366992,56.3073550896192
366993,17.09116982700946
366994,46.91708349791856
366995,92.44481184664488
366996,73.28304717909572
366997,96.28019325348363
366998,84.62701109319453
366999,86.82547363342383
367000,18.13859965824714
367001,104.49257181951992
367002,107.22969333381907
367003,73.78506174723455
367004,108.44024517773134
367005,63.32618027529068
367006,76.90040878064319
367007,80.63427659153287
367008,75.83723713518143
367009,70.5139351053858
367010,76.41216438385635
367011,136.73486640458844
367012,99.21886549579663
367013,100.39513263373537
367014,106.41522056491432
367015,110.01597557924102
367016,94.04309938057062
367017,140.1256402190769
367018,134.28435173854925
367019,30.52477867094532
367020,124.85365557099786
367021,114.38076105692952
367022,116.81240859463932
367023,104.92271905591959
367024,88.1912222350271
367025,103.19062270043642
367026,124.53143230105394
367027,98.60427662176185
367028,129.78133582283743
367029,116.706714708398
367030,125.02445023066794
367031,146.68525562557093
367032,40.499058649989145
367033,120.78469469614059
367034,107.58378595635114
367035,105.5636095084705
367036,143.89455940542
367037,105.20226327486024
367038,148.46388801379834
367039,136.66122472875625
367040,93.38544846598387
367041,109.19003571410661
367042,111.1970244832748
367043,107.84797407488811
367044,118.733291773087
367045,119.09098088776115
367046,111.65803521391817
367047,86.237600330743
367048,110.72227980003716
367049,136.48134890730753
367050,151.35429129550025
367051,104.27652803773606
367052,150.2161639887309
367053,124.49216183591129
367054,98.74641763412839
367055,115.30310128034306
367056,138.55720347018976
367057,39.835611383464865
367058,128.73159065017043
367059,81.88764530154162
367060,68.77713247446212
367061,88.67220136606603
367062,86.13669337862878
367063,89.12810482605016
367064,86.77321341252994
367065,97.19368713736424
367066,82.85670011229797
367067,35.360031685505064
367068,116.27139479120125
367069,128.5688432125638
367070,116.56815036292426
367071,87.02169044232917
367072,121.80892321786102
367073,47.37259925178059
367074,79.79942773937412
367075,93.6976585740107
367076,115.06685205976035
367077,77.29547060333526
367078,79.79424452192075
367079,73.12315289421763
367080,72.00259142465731
367081,82.97759555073137
367082,95.62401797408847
367083,112.66767717644463
367084,113.98198828345704
367085,105.64497342296708
367086,83.70126083103867
367087,85.30308484885828
367088,94.17671370214771
367089,108.0779430029284
367090,75.36939249626292
367091,73.03806583265225
367092,75.87146775408422
367093,108.32465276225908
367094,91.43189305030023
367095,102.71130942602038
367096,64.6412383314617
367097,78.56736706480368
367098,76.93788366179932
367099,77.77277915423802
367100,39.27137719126582
367101,102.99714042210178
367102,82.39255523153683
367103,75.13530981647534
367104,100.7402050571192
367105,66.25015899467473
367106,69.87135288809752
367107,107.70527209485947
367108,69.12445571751451
367109,73.7140646900474
367110,75.70540932954971
367111,85.82800927779974
367112,35.549573902255794
367113,66.90044485584454
367114,103.1682450434486
367115,82.71046937125428
367116,89.35698939478416
367117,71.79649801151356
367118,31.301001822012122
367119,96.31343525408683
367120,66.25950152654474
367121,65.70031320383197
367122,63.826682650002454
367123,79.8005807684221
367124,111.2983669506759
367125,68.53095318360685
367126,65.18236553150537
367127,70.12392883967752
367128,73.19968457573408
367129,70.69398219966453
367130,86.81006723113609
367131,69.27162768868665
367132,86.05355006140768
367133,89.48440354820445
367134,98.05562087328195
367135,71.41753067214727
367136,35.650826228329876
367137,73.00516376379579
367138,73.30053481566281
367139,106.01194581040093
367140,71.83503056754614
367141,74.94482880788537
367142,72.45184131710482
367143,71.88421842431228
367144,91.54382563786876
367145,127.11040630836324
367146,68.51857576592948
367147,41.162306108530785
367148,86.98308554550316
367149,89.25594068473241
367150,84.50510870917414
367151,126.42034237061783
367152,68.87661248720049
367153,70.94514269865235
367154,65.60006365036921
367155,103.213993329401
367156,69.01335311029155
367157,115.53699925327456
367158,93.03883068910943
367159,69.2293276714352
367160,67.12719509476811
367161,70.01811222247231
367162,56.94466602134824
367163,70.50966361287973
367164,95.25155400247363
367165,73.36220083528059
367166,60.53047532857376
367167,76.93985632647075
367168,72.49017958269964
367169,56.794747929427665
367170,82.31169816777823
367171,55.204244144577565
367172,58.41227658212633
367173,60.010714206234695
367174,59.58329591948162
367175,57.92841989437375
367176,35.34205669220289
367177,90.66121425639587
367178,49.65570393559897
367179,63.7221198451592
367180,61.178864907079905
367181,51.89794379352371
367182,77.29501013444276
367183,67.03208358903866
367184,50.05294964752652
367185,27.871810383739934
367186,52.75336407113357
367187,52.599472666209195
367188,51.56349560171581
367189,80.75718379648553
367190,71.20294798759812
367191,49.25785297423653
367192,62.58706404654839
367193,46.99147461437378
367194,69.88492350662706
367195,26.82390832316323
367196,50.26828867283327
367197,53.99299845318819
367198,55.42863027238999
367199,51.31889312779607
367200,61.60610158099221
367201,49.587486826772455
367202,47.085928840642204
367203,47.75300962567842
367204,78.74548492830542
367205,64.16300425334296
367206,74.59217490795598
367207,51.031736831969596
367208,55.621255801791676
367209,64.12004512641812
367210,59.023714123764194
367211,59.251141729720416
367212,78.06305121891337
367213,55.571478978118115
367214,31.421998591685142
367215,57.08036270118659
367216,53.73920286379058
367217,89.77537682995874
367218,69.0908930699518
367219,83.23893886292156
367220,62.63265169554137
367221,73.58894244486771
367222,67.46326976458589
367223,65.37004795943442
367224,62.88882355131559
367225,91.81629348005943
367226,73.91231227028103
367227,66.71129973093534
367228,89.51819283031978
367229,101.13134135310993
367230,68.54676452572525
367231,73.48955626567081
367232,73.73473576478483
367233,64.96812425959236
367234,31.94524579401742
367235,79.50420184664094
367236,83.96682295448615
367237,34.375007946061366
367238,76.10238505484325
367239,76.57559204208712
367240,74.0602932684214
367241,89.63280917487646
367242,68.44959583619139
367243,78.70447781814957
367244,88.29207543476275
367245,125.88140475693444
367246,82.823256906572
367247,106.63833726153894
367248,93.53239937479523
367249,72.45226172194545
367250,107.02022548888866
367251,76.17690328194216
367252,69.62196935680537
367253,129.0510990233521
367254,76.88960854635539
367255,114.0564124908205
367256,31.222900567162387
367257,76.97617510780839
367258,93.34769620983283
367259,96.76599029422034
367260,70.21444081369567
367261,99.87080989512891
367262,78.8850306210443
367263,73.24454940302445
367264,89.96179874394396
367265,38.020948816777754
367266,58.10069481908578
367267,62.86387611211866
367268,90.96877628294443
367269,62.427438424270825
