ID,aqi
365478,194.81972098369778
365479,292.6041327341397
365480,292.6041327341397
365481,194.81972098369778
365482,194.81972098369778
365483,194.81972098369778
365484,194.81972098369778
365485,194.81972098369778
365486,194.81972098369778
365487,292.6041327341397
365488,153.29300402476525
365489,180.87687270065433
365490,180.87687270065433
365491,180.87687270065433
365492,153.29300402476525
365493,153.29300402476525
365494,180.87687270065433
365495,153.29300402476525
365496,153.29300402476525
365497,153.29300402476525
365498,153.29300402476525
365499,153.29300402476525
365500,180.87687270065433
365501,161.42617033492834
365502,139.77265483243852
365503,161.42617033492834
365504,161.42617033492834
365505,139.77265483243852
365506,139.77265483243852
365507,139.77265483243852
365508,139.77265483243852
365509,139.77265483243852
365510,139.77265483243852
365511,161.42617033492834
365512,161.42617033492834
365513,128.40152317221944
365514,128.40152317221944
365515,128.40152317221944
365516,139.1307890126845
365517,139.1307890126845
365518,139.1307890126845
365519,128.40152317221944
365520,139.1307890126845
365521,139.1307890126845
365522,128.40152317221944
365523,128.40152317221944
365524,128.40152317221944
365525,128.40152317221944
365526,128.40152317221944
365527,114.88916234122983
365528,113.95858102525096
365529,113.95858102525096
365530,113.95858102525096
365531,114.88916234122983
365532,114.88916234122983
365533,113.95858102525096
365534,114.88916234122983
365535,114.88916234122983
365536,114.88916234122983
365537,114.88916234122983
365538,113.95858102525096
365539,114.88916234122983
365540,114.88916234122983
365541,114.88916234122983
365542,113.95858102525096
365543,131.51347672994098
365544,138.0518736023808
365545,138.0518736023808
365546,138.0518736023808
365547,131.51347672994098
365548,138.0518736023808
365549,138.0518736023808
365550,131.51347672994098
365551,138.0518736023808
365552,138.0518736023808
365553,138.0518736023808
365554,138.0518736023808
365555,138.0518736023808
365556,131.51347672994098
365557,131.51347672994098
365558,131.51347672994098
365559,140.15258894300968
365560,140.15258894300968
365561,140.15258894300968
365562,140.15258894300968
365563,140.15258894300968
365564,140.15258894300968
365565,140.15258894300968
365566,140.15258894300968
365567,140.15258894300968
365568,137.91443814050984
365569,137.91443814050984
365570,137.91443814050984
365571,137.91443814050984
365572,137.91443814050984
365573,137.91443814050984
365574,140.15258894300968
365575,173.0239724583279
365576,154.1097492764049
365577,154.1097492764049
365578,173.0239724583279
365579,173.0239724583279
365580,173.0239724583279
365581,173.0239724583279
365582,154.1097492764049
365583,154.1097492764049
365584,154.1097492764049
365585,154.1097492764049
365586,154.1097492764049
365587,154.1097492764049
365588,173.0239724583279
365589,236.52411564928533
365590,236.52411564928533
365591,236.52411564928533
365592,236.52411564928533
365593,236.52411564928533
365594,184.7708019349513
365595,184.7708019349513
365596,184.7708019349513
365597,184.7708019349513
365598,184.7708019349513
365599,236.52411564928533
365600,184.7708019349513
365601,184.7708019349513
365602,253.75381557326975
365603,253.75381557326975
365604,253.75381557326975
365605,253.75381557326975
365606,202.0860429585678
365607,253.75381557326975
365608,202.0860429585678
365609,202.0860429585678
365610,202.0860429585678
365611,202.0860429585678
365612,202.0860429585678
365613,202.0860429585678
365614,211.692596506574
365615,211.692596506574
365616,211.692596506574
365617,211.692596506574
365618,267.7884316273222
365619,267.7884316273222
365620,211.692596506574
365621,211.692596506574
365622,211.692596506574
365623,267.7884316273222
365624,267.7884316273222
365625,267.7884316273222
365626,211.692596506574
365627,211.692596506574
365628,189.73644066342902
365629,189.73644066342902
365630,189.73644066342902
365631,189.73644066342902
365632,189.73644066342902
365633,189.73644066342902
365634,189.73644066342902
365635,248.7302732510113
365636,189.73644066342902
365637,189.73644066342902
365638,248.7302732510113
365639,248.7302732510113
365640,248.7302732510113
365641,248.7302732510113
365642,189.73644066342902
365643,236.35696403069127
365644,236.35696403069127
365645,236.35696403069127
365646,236.35696403069127
365647,321.78984010764964
365648,321.78984010764964
365649,321.78984010764964
365650,321.78984010764964
365651,321.78984010764964
365652,236.35696403069127
365653,236.35696403069127
365654,236.35696403069127
365655,321.78984010764964
365656,236.35696403069127
365657,222.3475209754655
365658,222.3475209754655
365659,222.3475209754655
365660,299.410386305064
365661,299.410386305064
365662,299.410386305064
365663,299.410386305064
365664,299.410386305064
365665,222.3475209754655
365666,222.3475209754655
365667,222.3475209754655
365668,222.3475209754655
365669,222.3475209754655
365670,299.410386305064
365671,292.16299539096923
365672,292.16299539096923
365673,292.16299539096923
365674,292.16299539096923
365675,292.16299539096923
365676,220.52911164899717
365677,292.16299539096923
365678,220.52911164899717
365679,220.52911164899717
365680,220.52911164899717
365681,220.52911164899717
365682,220.52911164899717
365683,220.52911164899717
365684,220.52911164899717
365685,204.3885085268124
365686,204.3885085268124
365687,204.3885085268124
365688,204.3885085268124
365689,204.3885085268124
365690,204.3885085268124
365691,261.1899569065739
365692,204.3885085268124
365693,204.3885085268124
365694,204.3885085268124
365695,261.1899569065739
365696,261.1899569065739
365697,261.1899569065739
365698,261.1899569065739
365699,261.1899569065739
365700,204.3885085268124
365701,202.50609132078856
365702,253.13980318491835
365703,202.50609132078856
365704,202.50609132078856
365705,253.13980318491835
365706,253.13980318491835
365707,253.13980318491835
365708,202.50609132078856
365709,253.13980318491835
365710,202.50609132078856
365711,202.50609132078856
365712,202.50609132078856
365713,202.50609132078856
365714,202.50609132078856
365715,202.50609132078856
365716,253.13980318491835
365717,171.74614957886683
365718,171.74614957886683
365719,171.74614957886683
365720,171.74614957886683
365721,171.74614957886683
365722,171.74614957886683
365723,171.74614957886683
365724,223.66342577863873
365725,171.74614957886683
365726,171.74614957886683
365727,223.66342577863873
365728,223.66342577863873
365729,223.66342577863873
365730,223.66342577863873
365731,223.66342577863873
365732,171.74614957886683
365733,146.6234987540714
365734,146.6234987540714
365735,146.6234987540714
365736,146.6234987540714
365737,146.6234987540714
365738,146.6234987540714
365739,146.6234987540714
365740,146.6234987540714
365741,146.6234987540714
365742,188.1230197154345
365743,188.1230197154345
365744,188.1230197154345
365745,188.1230197154345
365746,188.1230197154345
365747,188.1230197154345
365748,146.6234987540714
365749,175.5784178985556
365750,137.19937930782655
365751,137.19937930782655
365752,137.19937930782655
365753,137.19937930782655
365754,137.19937930782655
365755,137.19937930782655
365756,137.19937930782655
365757,137.19937930782655
365758,137.19937930782655
365759,175.5784178985556
365760,175.5784178985556
365761,175.5784178985556
365762,175.5784178985556
365763,175.5784178985556
365764,137.19937930782655
365765,186.38463678922542
365766,186.38463678922542
365767,186.38463678922542
365768,186.38463678922542
365769,142.3260694249998
365770,142.3260694249998
365771,186.38463678922542
365772,142.3260694249998
365773,142.3260694249998
365774,186.38463678922542
365775,142.3260694249998
365776,142.3260694249998
365777,142.3260694249998
365778,142.3260694249998
365779,189.183714006321
365780,189.183714006321
365781,189.183714006321
365782,189.183714006321
365783,189.183714006321
365784,139.2132893868341
365785,189.183714006321
365786,139.2132893868341
365787,139.2132893868341
365788,139.2132893868341
365789,139.2132893868341
365790,139.2132893868341
365791,139.2132893868341
365792,139.2132893868341
365793,133.32411402788145
365794,164.01243087702179
365795,133.32411402788145
365796,164.01243087702179
365797,133.32411402788145
365798,164.01243087702179
365799,133.32411402788145
365800,164.01243087702179
365801,133.32411402788145
365802,133.32411402788145
365803,133.32411402788145
365804,133.32411402788145
365805,164.01243087702179
365806,164.01243087702179
365807,168.71239810267923
365808,212.4014140219052
365809,212.4014140219052
365810,212.4014140219052
365811,168.71239810267923
365812,168.71239810267923
365813,168.71239810267923
365814,168.71239810267923
365815,168.71239810267923
365816,168.71239810267923
365817,168.71239810267923
365818,168.71239810267923
365819,212.4014140219052
365820,212.4014140219052
365821,168.71239810267923
365822,212.4014140219052
365823,203.32386824717275
365824,162.2927154882259
365825,162.2927154882259
365826,162.2927154882259
365827,162.2927154882259
365828,162.2927154882259
365829,203.32386824717275
365830,162.2927154882259
365831,203.32386824717275
365832,203.32386824717275
365833,203.32386824717275
365834,162.2927154882259
365835,162.2927154882259
365836,162.2927154882259
365837,162.2927154882259
365838,203.32386824717275
365839,142.54431042086202
365840,139.970299857774
365841,139.970299857774
365842,139.970299857774
365843,139.970299857774
365844,139.970299857774
365845,142.54431042086202
365846,139.970299857774
365847,142.54431042086202
365848,142.54431042086202
365849,139.970299857774
365850,142.54431042086202
365851,139.970299857774
365852,139.970299857774
365853,139.970299857774
365854,142.54431042086202
365855,128.30501119151194
365856,128.30501119151194
365857,128.30501119151194
365858,128.30501119151194
365859,128.30501119151194
365860,125.00213510270372
365861,128.30501119151194
365862,128.30501119151194
365863,125.00213510270372
365864,125.00213510270372
365865,125.00213510270372
365866,125.00213510270372
365867,128.30501119151194
365868,128.30501119151194
365869,128.30501119151194
365870,125.00213510270372
365871,116.2599479227856
365872,112.17903160665563
365873,112.17903160665563
365874,112.17903160665563
365875,112.17903160665563
365876,112.17903160665563
365877,116.2599479227856
365878,116.2599479227856
365879,116.2599479227856
365880,116.2599479227856
365881,116.2599479227856
365882,116.2599479227856
365883,112.17903160665563
365884,116.2599479227856
365885,111.78949805462244
365886,103.2475754453996
365887,111.78949805462244
365888,111.78949805462244
365889,103.2475754453996
365890,111.78949805462244
365891,111.78949805462244
365892,103.2475754453996
365893,111.78949805462244
365894,103.2475754453996
365895,111.78949805462244
365896,103.2475754453996
365897,111.78949805462244
365898,103.2475754453996
365899,100.39249185182078
365900,116.34260551963837
365901,100.39249185182078
365902,100.39249185182078
365903,100.39249185182078
365904,116.34260551963837
365905,116.34260551963837
365906,116.34260551963837
365907,100.39249185182078
365908,116.34260551963837
365909,100.39249185182078
365910,116.34260551963837
365911,116.34260551963837
365912,116.34260551963837
365913,114.88842791395744
365914,102.07910970544218
365915,102.07910970544218
365916,102.07910970544218
365917,102.07910970544218
365918,102.07910970544218
365919,102.07910970544218
365920,114.88842791395744
365921,114.88842791395744
365922,114.88842791395744
365923,114.88842791395744
365924,114.88842791395744
365925,114.88842791395744
365926,114.88842791395744
365927,114.88842791395744
365928,124.49933126765549
365929,124.49933126765549
365930,124.49933126765549
365931,124.49933126765549
365932,127.88350380483915
365933,127.88350380483915
365934,127.88350380483915
365935,127.88350380483915
365936,124.49933126765549
365937,124.49933126765549
365938,124.49933126765549
365939,124.49933126765549
365940,124.49933126765549
365941,127.88350380483915
365942,124.49933126765549
365943,127.88350380483915
365944,171.83842864250488
365945,171.83842864250488
365946,171.83842864250488
365947,171.83842864250488
365948,171.83842864250488
365949,171.83842864250488
365950,171.83842864250488
365951,225.68328080227477
365952,171.83842864250488
365953,171.83842864250488
365954,225.68328080227477
365955,225.68328080227477
365956,225.68328080227477
365957,225.68328080227477
365958,225.68328080227477
365959,171.83842864250488
365960,185.43981276655796
365961,185.43981276655796
365962,185.43981276655796
365963,185.43981276655796
365964,185.43981276655796
365965,185.43981276655796
365966,156.02804121182285
365967,156.02804121182285
365968,156.02804121182285
365969,156.02804121182285
365970,156.02804121182285
365971,156.02804121182285
365972,156.02804121182285
365973,156.02804121182285
365974,156.02804121182285
365975,156.02804121182285
365976,159.11566246040724
365977,196.65268331846315
365978,159.11566246040724
365979,159.11566246040724
365980,159.11566246040724
365981,159.11566246040724
365982,196.65268331846315
365983,159.11566246040724
365984,159.11566246040724
365985,196.65268331846315
365986,196.65268331846315
365987,196.65268331846315
365988,196.65268331846315
365989,159.11566246040724
365990,152.15150676825348
365991,152.15150676825348
365992,152.15150676825348
365993,152.15150676825348
365994,152.15150676825348
365995,152.15150676825348
365996,152.15150676825348
365997,181.1157832514049
365998,181.1157832514049
365999,181.1157832514049
366000,181.1157832514049
366001,181.1157832514049
366002,181.1157832514049
366003,152.15150676825348
366004,152.15150676825348
366005,198.09180824237038
366006,268.62075381413644
366007,268.62075381413644
366008,268.62075381413644
366009,268.62075381413644
366010,268.62075381413644
366011,198.09180824237038
366012,198.09180824237038
366013,198.09180824237038
366014,268.62075381413644
366015,198.09180824237038
366016,198.09180824237038
366017,198.09180824237038
366018,198.09180824237038
366019,241.40449891673398
366020,180.70278296763487
366021,180.70278296763487
366022,241.40449891673398
366023,241.40449891673398
366024,180.70278296763487
366025,241.40449891673398
366026,241.40449891673398
366027,180.70278296763487
366028,180.70278296763487
366029,180.70278296763487
366030,180.70278296763487
366031,241.40449891673398
366032,211.37857327892075
366033,161.9632614783699
366034,161.9632614783699
366035,161.9632614783699
366036,161.9632614783699
366037,161.9632614783699
366038,211.37857327892075
366039,161.9632614783699
366040,161.9632614783699
366041,161.9632614783699
366042,211.37857327892075
366043,211.37857327892075
366044,211.37857327892075
366045,211.37857327892075
366046,190.85849572558504
366047,190.85849572558504
366048,154.66856347347135
366049,154.66856347347135
366050,154.66856347347135
366051,154.66856347347135
366052,154.66856347347135
366053,190.85849572558504
366054,190.85849572558504
366055,154.66856347347135
366056,154.66856347347135
366057,154.66856347347135
366058,190.85849572558504
366059,190.85849572558504
366060,154.66856347347135
366061,165.21477836232307
366062,165.21477836232307
366063,165.21477836232307
366064,165.21477836232307
366065,165.21477836232307
366066,165.21477836232307
366067,165.21477836232307
366068,165.21477836232307
366069,165.21477836232307
366070,250.33975527175957
366071,250.33975527175957
366072,250.33975527175957
366073,250.33975527175957
366074,165.21477836232307
366075,250.33975527175957
366076,139.5571757996485
366077,139.5571757996485
366078,139.5571757996485
366079,139.5571757996485
366080,139.5571757996485
366081,139.5571757996485
366082,139.5571757996485
366083,139.5571757996485
366084,218.3817588721512
366085,218.3817588721512
366086,218.3817588721512
366087,218.3817588721512
366088,218.3817588721512
366089,218.3817588721512
366090,139.5571757996485
366091,139.5571757996485
366092,195.79951760125252
366093,195.79951760125252
366094,195.79951760125252
366095,195.79951760125252
366096,124.9463794195394
366097,124.9463794195394
366098,124.9463794195394
366099,195.79951760125252
366100,124.9463794195394
366101,124.9463794195394
366102,124.9463794195394
366103,124.9463794195394
366104,124.9463794195394
366105,124.9463794195394
366106,124.9463794195394
366107,120.51474726177129
366108,120.51474726177129
366109,189.69498628539625
366110,120.51474726177129
366111,120.51474726177129
366112,189.69498628539625
366113,120.51474726177129
366114,189.69498628539625
366115,189.69498628539625
366116,189.69498628539625
366117,120.51474726177129
366118,120.51474726177129
366119,120.51474726177129
366120,189.69498628539625
366121,109.86279360337895
366122,143.2521871904308
366123,143.2521871904308
366124,143.2521871904308
366125,143.2521871904308
366126,143.2521871904308
366127,109.86279360337895
366128,109.86279360337895
366129,109.86279360337895
366130,109.86279360337895
366131,143.2521871904308
366132,109.86279360337895
366133,109.86279360337895
366134,181.46525269857642
366135,181.46525269857642
366136,181.46525269857642
366137,128.08768427947703
366138,128.08768427947703
366139,128.08768427947703
366140,128.08768427947703
366141,181.46525269857642
366142,181.46525269857642
366143,128.08768427947703
366144,128.08768427947703
366145,181.46525269857642
366146,128.08768427947703
366147,155.60709294004448
366148,126.03515823156621
366149,126.03515823156621
366150,155.60709294004448
366151,155.60709294004448
366152,126.03515823156621
366153,126.03515823156621
366154,155.60709294004448
366155,155.60709294004448
366156,155.60709294004448
366157,126.03515823156621
366158,126.03515823156621
366159,126.03515823156621
366160,126.03515823156621
366161,126.03515823156621
366162,211.47549370671098
366163,211.47549370671098
366164,166.0309774236817
366165,211.47549370671098
366166,166.0309774236817
366167,211.47549370671098
366168,166.0309774236817
366169,166.0309774236817
366170,166.0309774236817
366171,211.47549370671098
366172,166.0309774236817
366173,166.0309774236817
366174,166.0309774236817
366175,166.0309774236817
366176,166.0309774236817
366177,151.8973060106927
366178,175.02328638844966
366179,175.02328638844966
366180,175.02328638844966
366181,175.02328638844966
366182,151.8973060106927
366183,151.8973060106927
366184,151.8973060106927
366185,151.8973060106927
366186,151.8973060106927
366187,175.02328638844966
366188,151.8973060106927
366189,151.8973060106927
366190,151.8973060106927
366191,151.8973060106927
366192,158.12374114959346
366193,149.90589204544708
366194,149.90589204544708
366195,158.12374114959346
366196,149.90589204544708
366197,149.90589204544708
366198,158.12374114959346
366199,149.90589204544708
366200,158.12374114959346
366201,149.90589204544708
366202,149.90589204544708
366203,149.90589204544708
366204,149.90589204544708
366205,149.90589204544708
366206,158.12374114959346
366207,128.97265768724318
366208,128.97265768724318
366209,130.03035158242704
366210,130.03035158242704
366211,130.03035158242704
366212,130.03035158242704
366213,128.97265768724318
366214,128.97265768724318
366215,128.97265768724318
366216,128.97265768724318
366217,128.97265768724318
366218,128.97265768724318
366219,130.03035158242704
366220,121.68581419357331
366221,120.20817833470738
366222,120.20817833470738
366223,121.68581419357331
366224,121.68581419357331
366225,121.68581419357331
366226,121.68581419357331
366227,121.68581419357331
366228,121.68581419357331
366229,121.68581419357331
366230,120.20817833470738
366231,120.20817833470738
366232,120.20817833470738
366233,120.20817833470738
366234,112.53586398254443
366235,102.76684484280543
366236,102.76684484280543
366237,102.76684484280543
366238,112.53586398254443
366239,112.53586398254443
366240,112.53586398254443
366241,112.53586398254443
366242,112.53586398254443
366243,102.76684484280543
366244,102.76684484280543
366245,102.76684484280543
366246,112.53586398254443
366247,112.53586398254443
366248,117.63224640495305
366249,117.63224640495305
366250,102.06263681905341
366251,117.63224640495305
366252,117.63224640495305
366253,102.06263681905341
366254,117.63224640495305
366255,102.06263681905341
366256,102.06263681905341
366257,117.63224640495305
366258,102.06263681905341
366259,117.63224640495305
366260,117.63224640495305
366261,102.06263681905341
366262,97.39421010815965
366263,113.60849246133911
366264,97.39421010815965
366265,97.39421010815965
366266,97.39421010815965
366267,97.39421010815965
366268,113.60849246133911
366269,113.60849246133911
366270,97.39421010815965
366271,113.60849246133911
366272,113.60849246133911
366273,113.60849246133911
366274,113.60849246133911
366275,113.60849246133911
366276,113.60849246133911
366277,113.60849246133911
366278,114.0188879671493
366279,114.0188879671493
366280,119.82154570905085
366281,119.82154570905085
366282,114.0188879671493
366283,119.82154570905085
366284,119.82154570905085
366285,119.82154570905085
366286,119.82154570905085
366287,119.82154570905085
366288,114.0188879671493
366289,114.0188879671493
366290,119.82154570905085
366291,114.0188879671493
366292,119.82154570905085
366293,119.82154570905085
366294,144.50743252280796
366295,144.50743252280796
366296,144.50743252280796
366297,144.50743252280796
366298,144.50743252280796
366299,138.36885389183738
366300,138.36885389183738
366301,138.36885389183738
366302,138.36885389183738
366303,138.36885389183738
366304,138.36885389183738
366305,138.36885389183738
366306,138.36885389183738
366307,138.36885389183738
366308,138.36885389183738
366309,144.50743252280796
366310,141.3770630502978
366311,141.3770630502978
366312,141.3770630502978
366313,141.3770630502978
366314,143.16385866449477
366315,141.3770630502978
366316,143.16385866449477
366317,141.3770630502978
366318,143.16385866449477
366319,143.16385866449477
366320,143.16385866449477
366321,143.16385866449477
366322,141.3770630502978
366323,141.3770630502978
366324,141.3770630502978
366325,138.74873088412605
366326,138.74873088412605
366327,138.74873088412605
366328,138.74873088412605
366329,138.74873088412605
366330,138.74873088412605
366331,138.94624019773153
366332,138.94624019773153
366333,138.94624019773153
366334,138.94624019773153
366335,138.94624019773153
366336,138.74873088412605
366337,138.94624019773153
366338,138.74873088412605
366339,122.92686737294446
366340,128.376645575432
366341,128.376645575432
366342,128.376645575432
366343,122.92686737294446
366344,122.92686737294446
366345,122.92686737294446
366346,122.92686737294446
366347,128.376645575432
366348,122.92686737294446
366349,128.376645575432
366350,128.376645575432
366351,128.376645575432
366352,128.376645575432
366353,125.08522359929611
366354,125.08522359929611
366355,125.08522359929611
366356,125.08522359929611
366357,125.08522359929611
366358,125.08522359929611
366359,120.59456756390757
366360,125.08522359929611
366361,120.59456756390757
366362,120.59456756390757
366363,120.59456756390757
366364,120.59456756390757
366365,125.08522359929611
366366,125.08522359929611
366367,125.08522359929611
366368,120.59456756390757
366369,119.44746855007075
366370,119.44746855007075
366371,119.44746855007075
366372,119.44746855007075
366373,119.44746855007075
366374,119.44746855007075
366375,118.36099015986373
366376,118.36099015986373
366377,118.36099015986373
366378,118.36099015986373
366379,118.36099015986373
366380,118.36099015986373
366381,118.36099015986373
366382,118.36099015986373
366383,124.41608971049006
366384,124.41608971049006
366385,124.41608971049006
366386,118.54373226197146
366387,124.41608971049006
366388,118.54373226197146
366389,124.41608971049006
366390,118.54373226197146
366391,118.54373226197146
366392,118.54373226197146
366393,118.54373226197146
366394,124.41608971049006
366395,118.54373226197146
366396,118.54373226197146
366397,120.7295933804831
366398,120.7295933804831
366399,120.7295933804831
366400,120.7295933804831
366401,120.7295933804831
366402,123.91550943024474
366403,120.7295933804831
366404,123.91550943024474
366405,123.91550943024474
366406,120.7295933804831
366407,120.7295933804831
366408,123.91550943024474
366409,123.91550943024474
366410,123.91550943024474
366411,124.11766097473436
366412,124.11766097473436
366413,124.11766097473436
366414,124.11766097473436
366415,124.11766097473436
366416,124.11766097473436
366417,124.11766097473436
366418,127.03878299809193
366419,124.11766097473436
366420,127.03878299809193
366421,127.03878299809193
366422,127.03878299809193
366423,127.03878299809193
366424,124.11766097473436
366425,127.03878299809193
366426,124.11766097473436
366427,119.57332000610775
366428,110.00385291796779
366429,110.00385291796779
366430,110.00385291796779
366431,119.57332000610775
366432,119.57332000610775
366433,119.57332000610775
366434,110.00385291796779
366435,110.00385291796779
366436,110.00385291796779
366437,110.00385291796779
366438,110.00385291796779
366439,119.57332000610775
366440,110.00385291796779
366441,110.00385291796779
366442,119.57332000610775
366443,95.80152143485498
366444,95.80152143485498
366445,95.80152143485498
366446,95.80152143485498
366447,105.41826760685944
366448,105.41826760685944
366449,105.41826760685944
366450,95.80152143485498
366451,105.41826760685944
366452,105.41826760685944
366453,95.80152143485498
366454,95.80152143485498
366455,95.80152143485498
366456,95.80152143485498
366457,95.80152143485498
366458,105.41826760685944
366459,90.3951874173536
366460,90.3951874173536
366461,90.3951874173536
366462,90.3951874173536
366463,100.82989075672576
366464,100.82989075672576
366465,100.82989075672576
366466,100.82989075672576
366467,90.3951874173536
366468,90.3951874173536
366469,90.3951874173536
366470,90.3951874173536
366471,100.82989075672576
366472,90.3951874173536
366473,100.82989075672576
366474,90.3951874173536
366475,96.58023349909003
366476,96.58023349909003
366477,111.36906298792887
366478,96.58023349909003
366479,96.58023349909003
366480,96.58023349909003
366481,111.36906298792887
366482,111.36906298792887
366483,111.36906298792887
366484,111.36906298792887
366485,96.58023349909003
366486,96.58023349909003
366487,96.58023349909003
366488,111.36906298792887
366489,132.5980180461568
366490,132.5980180461568
366491,132.5980180461568
366492,132.5980180461568
366493,132.5980180461568
366494,132.5980180461568
366495,108.3908873431313
366496,108.3908873431313
366497,108.3908873431313
366498,108.3908873431313
366499,108.3908873431313
366500,108.3908873431313
366501,108.3908873431313
366502,108.3908873431313
366503,129.84915831265752
366504,129.84915831265752
366505,129.84915831265752
366506,129.84915831265752
366507,111.92468239041519
366508,111.92468239041519
366509,111.92468239041519
366510,129.84915831265752
366511,111.92468239041519
366512,129.84915831265752
366513,111.92468239041519
366514,111.92468239041519
366515,111.92468239041519
366516,111.92468239041519
366517,138.58821076848224
366518,138.58821076848224
366519,138.58821076848224
366520,138.58821076848224
366521,138.58821076848224
366522,138.58821076848224
366523,138.58821076848224
366524,138.58821076848224
366525,138.58821076848224
366526,169.39922952450897
366527,169.39922952450897
366528,169.39922952450897
366529,169.39922952450897
366530,169.39922952450897
366531,169.39922952450897
366532,138.58821076848224
366533,138.14964032339006
366534,138.14964032339006
366535,138.14964032339006
366536,138.14964032339006
366537,172.89754666944242
366538,138.14964032339006
366539,172.89754666944242
366540,172.89754666944242
366541,138.14964032339006
366542,138.14964032339006
366543,138.14964032339006
366544,138.14964032339006
366545,172.89754666944242
366546,172.89754666944242
366547,172.89754666944242
366548,138.14964032339006
366549,130.56555128761227
366550,146.04643160674928
366551,130.56555128761227
366552,130.56555128761227
366553,130.56555128761227
366554,130.56555128761227
366555,146.04643160674928
366556,130.56555128761227
366557,146.04643160674928
366558,146.04643160674928
366559,146.04643160674928
366560,146.04643160674928
366561,130.56555128761227
366562,130.56555128761227
366563,130.56555128761227
366564,130.56555128761227
366565,111.79077393479133
366566,111.79077393479133
366567,111.79077393479133
366568,111.79077393479133
366569,111.79077393479133
366570,111.79077393479133
366571,111.79077393479133
366572,111.79077393479133
366573,111.79077393479133
366574,117.05347377102515
366575,117.05347377102515
366576,117.05347377102515
366577,111.79077393479133
366578,117.05347377102515
366579,117.05347377102515
366580,117.05347377102515
366581,100.23661173283989
366582,94.42314423720559
366583,100.23661173283989
366584,100.23661173283989
366585,94.42314423720559
366586,100.23661173283989
366587,100.23661173283989
366588,100.23661173283989
366589,94.42314423720559
366590,94.42314423720559
366591,94.42314423720559
366592,94.42314423720559
366593,100.23661173283989
366594,100.23661173283989
366595,80.06380631364974
366596,90.13080880231117
366597,90.13080880231117
366598,90.13080880231117
366599,90.13080880231117
366600,90.13080880231117
366601,90.13080880231117
366602,80.06380631364974
366603,90.13080880231117
366604,90.13080880231117
366605,80.06380631364974
366606,80.06380631364974
366607,80.06380631364974
366608,80.06380631364974
366609,90.13080880231117
366610,104.23611074187092
366611,88.73383053809444
366612,88.73383053809444
366613,88.73383053809444
366614,104.23611074187092
366615,104.23611074187092
366616,88.73383053809444
366617,104.23611074187092
366618,104.23611074187092
366619,88.73383053809444
366620,104.23611074187092
366621,104.23611074187092
366622,88.73383053809444
366623,104.23611074187092
366624,92.38186653588782
366625,105.49566741750687
366626,92.38186653588782
366627,92.38186653588782
366628,92.38186653588782
366629,105.49566741750687
366630,105.49566741750687
366631,105.49566741750687
366632,105.49566741750687
366633,105.49566741750687
366634,92.38186653588782
366635,105.49566741750687
366636,105.49566741750687
366637,92.38186653588782
366638,105.49566741750687
366639,112.91955154627892
366640,112.91955154627892
366641,112.91955154627892
366642,112.91955154627892
366643,112.91955154627892
366644,112.91955154627892
366645,112.91955154627892
366646,110.94445465611595
366647,112.91955154627892
366648,112.91955154627892
366649,110.94445465611595
366650,110.94445465611595
366651,110.94445465611595
366652,110.94445465611595
366653,110.94445465611595
366654,112.91955154627892
366655,193.36525892451945
366656,158.26268415285472
366657,158.26268415285472
366658,158.26268415285472
366659,158.26268415285472
366660,158.26268415285472
366661,193.36525892451945
366662,193.36525892451945
366663,193.36525892451945
366664,158.26268415285472
366665,193.36525892451945
366666,158.26268415285472
366667,158.26268415285472
366668,158.26268415285472
366669,158.26268415285472
366670,193.36525892451945
366671,163.34785268870897
366672,163.34785268870897
366673,163.34785268870897
366674,163.34785268870897
366675,163.34785268870897
366676,163.34785268870897
366677,163.34785268870897
366678,193.00848378186473
366679,163.34785268870897
366680,163.34785268870897
366681,193.00848378186473
366682,193.00848378186473
366683,193.00848378186473
366684,193.00848378186473
366685,193.00848378186473
366686,163.34785268870897
366687,188.34215159948275
366688,161.17055922660552
366689,161.17055922660552
366690,161.17055922660552
366691,161.17055922660552
366692,161.17055922660552
366693,188.34215159948275
366694,188.34215159948275
366695,188.34215159948275
366696,161.17055922660552
366697,188.34215159948275
366698,161.17055922660552
366699,161.17055922660552
366700,188.34215159948275
366701,153.36728630043885
366702,153.36728630043885
366703,153.36728630043885
366704,153.36728630043885
366705,153.36728630043885
366706,153.36728630043885
366707,153.36728630043885
366708,153.36728630043885
366709,175.07762895502694
366710,175.07762895502694
366711,175.07762895502694
366712,175.07762895502694
366713,175.07762895502694
366714,175.07762895502694
366715,153.36728630043885
366716,178.6546054153483
366717,178.6546054153483
366718,178.6546054153483
366719,178.6546054153483
366720,178.6546054153483
366721,178.6546054153483
366722,218.27386370192946
366723,178.6546054153483
366724,178.6546054153483
366725,218.27386370192946
366726,218.27386370192946
366727,218.27386370192946
366728,218.27386370192946
366729,218.27386370192946
366730,178.6546054153483
366731,162.34268445425104
366732,162.34268445425104
366733,162.34268445425104
366734,162.34268445425104
366735,162.34268445425104
366736,201.5362284090211
366737,201.5362284090211
366738,162.34268445425104
366739,162.34268445425104
366740,162.34268445425104
366741,201.5362284090211
366742,201.5362284090211
366743,201.5362284090211
366744,201.5362284090211
366745,193.7533134805205
366746,155.3387457685856
366747,193.7533134805205
366748,193.7533134805205
366749,193.7533134805205
366750,155.3387457685856
366751,193.7533134805205
366752,155.3387457685856
