ID,aqi
383336,134.1062338868107
383337,134.1062338868107
383338,177.33425537436227
383339,134.1062338868107
383340,177.33425537436227
383341,134.1062338868107
383342,134.1062338868107
383343,134.1062338868107
383344,177.33425537436227
383345,134.1062338868107
383346,177.33425537436227
383347,177.33425537436227
383348,177.33425537436227
383349,177.33425537436227
383350,177.33425537436227
383351,177.41390439528064
383352,177.41390439528064
383353,177.41390439528064
383354,134.1424380903911
383355,134.1424380903911
383356,134.1424380903911
383357,134.1424380903911
383358,134.1424380903911
383359,134.1424380903911
383360,134.1424380903911
383361,134.1424380903911
383362,134.1424380903911
383363,134.1424380903911
383364,177.41390439528064
383365,134.1424380903911
383366,134.1424380903911
383367,134.1424380903911
383368,134.1424380903911
383369,134.1424380903911
383370,177.41390439528064
383371,134.1424380903911
383372,134.1424380903911
383373,177.41390439528064
383374,177.41390439528064
383375,177.41390439528064
383376,177.41390439528064
383377,177.41390439528064
383378,134.1424380903911
383379,177.41390439528064
383380,134.1424380903911
383381,136.11768797412634
383382,136.11768797412634
383383,136.11768797412634
383384,136.11768797412634
383385,136.11768797412634
383386,136.11768797412634
383387,136.11768797412634
383388,181.7474314541211
383389,181.7474314541211
383390,181.7474314541211
383391,181.7474314541211
383392,181.7474314541211
383393,181.7474314541211
383394,136.11768797412634
383395,136.11768797412634
383396,135.0154244087232
383397,135.0154244087232
383398,135.0154244087232
383399,179.33204249918998
383400,135.0154244087232
383401,179.33204249918998
383402,179.33204249918998
383403,179.33204249918998
383404,135.0154244087232
383405,179.33204249918998
383406,135.0154244087232
383407,133.78100886944776
383408,176.6183984263771
383409,176.6183984263771
383410,133.78100886944776
383411,133.78100886944776
383412,176.6183984263771
383413,133.78100886944776
383414,133.78100886944776
383415,133.78100886944776
383416,133.78100886944776
383417,132.3133867955044
383418,173.37969113638366
383419,173.37969113638366
383420,173.37969113638366
383421,173.37969113638366
383422,132.3133867955044
383423,173.37969113638366
383424,173.37969113638366
383425,132.3133867955044
383426,132.3133867955044
383427,132.3133867955044
383428,132.3133867955044
383429,132.13597457622515
383430,132.13597457622515
383431,132.13597457622515
383432,132.13597457622515
383433,132.13597457622515
383434,172.9872421134421
383435,172.9872421134421
383436,172.9872421134421
383437,172.9872421134421
383438,172.9872421134421
383439,172.9872421134421
383440,132.13597457622515
383441,132.13597457622515
383442,173.85135174011901
383443,132.52673085620387
383444,132.52673085620387
383445,132.52673085620387
383446,132.52673085620387
383447,173.85135174011901
383448,173.85135174011901
383449,132.52673085620387
383450,132.52673085620387
383451,173.85135174011901
383452,132.52673085620387
383453,173.85135174011901
383454,173.85135174011901
383455,179.9742214839569
383456,135.30816296599247
383457,135.30816296599247
383458,135.30816296599247
383459,135.30816296599247
383460,179.9742214839569
383461,135.30816296599247
383462,135.30816296599247
383463,135.30816296599247
383464,135.30816296599247
383465,179.9742214839569
383466,135.30816296599247
383467,179.9742214839569
383468,185.65299817766908
383469,185.65299817766908
383470,185.65299817766908
383471,185.65299817766908
383472,137.90680277696597
383473,137.90680277696597
383474,185.65299817766908
383475,137.90680277696597
383476,137.90680277696597
383477,137.90680277696597
383478,137.90680277696597
383479,137.90680277696597
383480,137.90680277696597
383481,185.65299817766908
383482,141.22954569640112
383483,192.86028122067168
383484,192.86028122067168
383485,192.86028122067168
383486,192.86028122067168
383487,192.86028122067168
383488,141.22954569640112
383489,141.22954569640112
383490,141.22954569640112
383491,141.22954569640112
383492,141.22954569640112
383493,141.22954569640112
383494,141.22954569640112
383495,141.22954569640112
383496,142.2425543281633
383497,142.2425543281633
383498,195.04631187733816
383499,195.04631187733816
383500,195.04631187733816
383501,195.04631187733816
383502,195.04631187733816
383503,195.04631187733816
383504,195.04631187733816
383505,195.04631187733816
383506,195.04631187733816
383507,195.04631187733816
383508,195.04631187733816
383509,195.04631187733816
383510,197.2471280102145
383511,143.26476880094015
383512,197.2471280102145
383513,143.26476880094015
383514,143.26476880094015
383515,143.26476880094015
383516,143.26476880094015
383517,143.26476880094015
383518,143.26476880094015
383519,143.26476880094015
383520,143.26476880094015
383521,197.2471280102145
383522,143.26476880094015
383523,143.26476880094015
383524,143.26476880094015
383525,134.75999312178308
383526,178.7712841678459
383527,134.75999312178308
383528,178.7712841678459
383529,178.7712841678459
383530,134.75999312178308
383531,134.75999312178308
383532,178.7712841678459
383533,134.75999312178308
383534,178.7712841678459
383535,178.7712841678459
383536,134.75999312178308
383537,134.75999312178308
383538,178.7712841678459
383539,134.75999312178308
383540,126.67181889537807
383541,126.67181889537807
383542,126.67181889537807
383543,126.67181889537807
383544,126.67181889537807
383545,126.67181889537807
383546,160.7925304010968
383547,160.7925304010968
383548,160.7925304010968
383549,160.7925304010968
383550,160.7925304010968
383551,160.7925304010968
383552,126.67181889537807
383553,160.7925304010968
383554,126.67181889537807
383555,119.22631584092387
383556,143.7814644111602
383557,143.7814644111602
383558,143.7814644111602
383559,119.22631584092387
383560,119.22631584092387
383561,143.7814644111602
383562,119.22631584092387
383563,119.22631584092387
383564,119.22631584092387
383565,119.22631584092387
383566,119.22631584092387
383567,143.7814644111602
383568,143.7814644111602
383569,143.7814644111602
383570,127.20372315772804
383571,127.20372315772804
383572,127.20372315772804
383573,127.20372315772804
383574,127.20372315772804
383575,127.20372315772804
383576,112.21126200132397
383577,112.21126200132397
383578,112.21126200132397
383579,112.21126200132397
383580,112.21126200132397
383581,112.21126200132397
383582,112.21126200132397
383583,112.21126200132397
383584,112.21126200132397
383585,109.50611282888973
383586,120.62282943500284
383587,120.62282943500284
383588,120.62282943500284
383589,120.62282943500284
383590,109.50611282888973
383591,120.62282943500284
383592,109.50611282888973
383593,109.50611282888973
383594,109.50611282888973
383595,109.50611282888973
383596,109.50611282888973
383597,109.50611282888973
383598,120.62282943500284
383599,109.50611282888973
383600,118.58410290460037
383601,108.678531920793
383602,118.58410290460037
383603,118.58410290460037
383604,118.58410290460037
383605,108.678531920793
383606,108.678531920793
383607,108.678531920793
383608,118.58410290460037
383609,108.678531920793
383610,108.678531920793
383611,108.678531920793
383612,108.678531920793
383613,108.678531920793
383614,118.58410290460037
383615,110.16859136047623
383616,122.2458746513693
383617,122.2458746513693
383618,122.2458746513693
383619,122.2458746513693
383620,122.2458746513693
383621,110.16859136047623
383622,122.2458746513693
383623,110.16859136047623
383624,110.16859136047623
383625,110.16859136047623
383626,110.16859136047623
383627,110.16859136047623
383628,110.16859136047623
383629,110.16859136047623
383630,122.2458746513693
383631,110.16859136047623
383632,115.17635547319571
383633,134.2881189047754
383634,134.2881189047754
383635,115.17635547319571
383636,115.17635547319571
383637,134.2881189047754
383638,134.2881189047754
383639,115.17635547319571
383640,115.17635547319571
383641,115.17635547319571
383642,115.17635547319571
383643,115.17635547319571
383644,134.2881189047754
383645,134.2881189047754
383646,134.2881189047754
383647,115.17635547319571
383648,115.17635547319571
383649,145.81537065923118
383650,120.10444531220958
383651,120.10444531220958
383652,120.10444531220958
383653,120.10444531220958
383654,120.10444531220958
383655,120.10444531220958
383656,120.10444531220958
383657,145.81537065923118
383658,145.81537065923118
383659,145.81537065923118
383660,145.81537065923118
383661,120.10444531220958
383662,120.10444531220958
383663,120.10444531220958
383664,145.81537065923118
383665,145.81537065923118
383666,127.44093263142841
383667,127.44093263142841
383668,162.52233748514254
383669,162.52233748514254
383670,127.44093263142841
383671,127.44093263142841
383672,127.44093263142841
383673,176.06284563251518
383674,176.06284563251518
383675,133.528818692214
383676,176.06284563251518
383677,133.528818692214
383678,176.06284563251518
383679,176.06284563251518
383680,176.06284563251518
383681,176.06284563251518
383682,133.528818692214
383683,133.528818692214
383684,133.528818692214
383685,133.528818692214
383686,133.528818692214
383687,133.528818692214
383688,137.1202043171028
383689,183.93811202235133
383690,137.1202043171028
383691,137.1202043171028
383692,137.1202043171028
383693,137.1202043171028
383694,137.1202043171028
383695,183.93811202235133
383696,183.93811202235133
383697,183.93811202235133
383698,183.93811202235133
383699,137.1202043171028
383700,137.1202043171028
383701,137.1202043171028
383702,137.1202043171028
383703,189.94089601103798
383704,189.94089601103798
383705,139.88041756086807
383706,139.88041756086807
383707,189.94089601103798
383708,189.94089601103798
383709,189.94089601103798
383710,189.94089601103798
383711,139.88041756086807
383712,139.88041756086807
383713,139.88041756086807
383714,139.88041756086807
383715,139.88041756086807
383716,139.88041756086807
383717,189.94089601103798
383718,142.2425543281633
383719,195.04631187733816
383720,142.2425543281633
383721,142.2425543281633
383722,195.04631187733816
383723,142.2425543281633
383724,142.2425543281633
383725,142.2425543281633
383726,142.2425543281633
383727,142.2425543281633
383728,142.2425543281633
383729,195.04631187733816
383730,142.2425543281633
383731,195.04631187733816
383732,198.5235552672505
383733,198.5235552672505
383734,143.85869548806295
383735,143.85869548806295
383736,143.85869548806295
383737,198.5235552672505
383738,143.85869548806295
383739,143.85869548806295
383740,143.85869548806295
383741,143.85869548806295
383742,198.5235552672505
383743,143.85869548806295
383744,143.85869548806295
383745,143.85869548806295
383746,198.5235552672505
383747,200.4903017947605
383748,200.4903017947605
383749,200.4903017947605
383750,200.4903017947605
383751,144.7753341881849
383752,200.4903017947605
383753,144.7753341881849
383754,200.4903017947605
383755,200.4903017947605
383756,144.7753341881849
383757,144.7753341881849
383758,200.4903017947605
383759,144.7753341881849
383760,144.7753341881849
383761,200.4903017947605
383762,146.10309458537841
383763,146.10309458537841
383764,203.33236524189877
383765,146.10309458537841
383766,146.10309458537841
383767,146.10309458537841
383768,146.10309458537841
383769,146.10309458537841
383770,203.33236524189877
383771,203.33236524189877
383772,203.33236524189877
383773,203.33236524189877
383774,146.10309458537841
383775,146.10309458537841
383776,146.10309458537841
383777,147.07805329648892
383778,147.07805329648892
383779,205.41428092844086
383780,205.41428092844086
383781,147.07805329648892
383782,205.41428092844086
383783,205.41428092844086
383784,147.07805329648892
383785,147.07805329648892
383786,147.07805329648892
383787,205.41428092844086
383788,147.07805329648892
383789,147.07805329648892
383790,205.41428092844086
383791,147.07805329648892
383792,206.2854640388921
383793,147.4866011711466
383794,206.2854640388921
383795,147.4866011711466
383796,147.4866011711466
383797,206.2854640388921
383798,147.4866011711466
383799,147.4866011711466
383800,147.4866011711466
383801,147.4866011711466
383802,147.4866011711466
383803,147.4866011711466
383804,147.4866011711466
383805,206.2854640388921
383806,208.20976582807697
383807,208.20976582807697
383808,208.20976582807697
383809,208.20976582807697
383810,148.39020006941305
383811,208.20976582807697
383812,148.39020006941305
383813,148.39020006941305
383814,148.39020006941305
383815,208.20976582807697
383816,208.20976582807697
383817,208.20976582807697
383818,150.55218052330855
383819,150.55218052330855
383820,150.55218052330855
383821,150.55218052330855
383822,150.55218052330855
383823,212.80019725158684
383824,150.55218052330855
383825,212.80019725158684
383826,212.80019725158684
383827,150.55218052330855
383828,212.80019725158684
383829,212.80019725158684
383830,151.43572629409442
383831,151.43572629409442
383832,151.43572629409442
383833,151.43572629409442
383834,151.43572629409442
383835,214.67079021923934
383836,151.43572629409442
383837,214.67079021923934
383838,214.67079021923934
383839,151.43572629409442
383840,151.43572629409442
383841,151.43572629409442
383842,149.38346151768886
383843,149.38346151768886
383844,149.38346151768886
383845,149.38346151768886
383846,210.32107749098904
383847,210.32107749098904
383848,210.32107749098904
383849,149.38346151768886
383850,149.38346151768886
383851,149.38346151768886
383852,142.67390618811962
383853,142.67390618811962
383854,142.67390618811962
383855,195.97562195457976
383856,195.97562195457976
383857,195.97562195457976
383858,142.67390618811962
383859,195.97562195457976
383860,142.67390618811962
383861,132.10053298669334
383862,172.90881792487244
383863,132.10053298669334
383864,172.90881792487244
383865,132.10053298669334
383866,172.90881792487244
383867,132.10053298669334
383868,132.10053298669334
383869,172.90881792487244
383870,123.06128699501365
383871,152.6069931057999
383872,123.06128699501365
383873,152.6069931057999
383874,123.06128699501365
383875,123.06128699501365
383876,123.06128699501365
383877,123.06128699501365
383878,152.6069931057999
383879,133.22248099751818
383880,133.22248099751818
383881,114.72705943875644
383882,114.72705943875644
383883,114.72705943875644
383884,114.72705943875644
383885,114.72705943875644
383886,114.72705943875644
383887,133.22248099751818
383888,133.22248099751818
383889,133.22248099751818
383890,106.92437729685952
383891,106.92437729685952
383892,106.92437729685952
383893,114.21864847635369
383894,114.21864847635369
383895,106.92437729685952
383896,114.21864847635369
383897,106.92437729685952
383898,106.92437729685952
383899,106.92437729685952
383900,114.21864847635369
383901,104.06882047084412
383902,104.06882047084412
383903,104.06882047084412
383904,104.06882047084412
383905,104.06882047084412
383906,104.06882047084412
383907,104.06882047084412
383908,106.9661544696074
383909,104.06882047084412
383910,106.9661544696074
383911,106.9661544696074
383912,106.9661544696074
383913,104.24902507644568
383914,103.01965918483218
383915,104.24902507644568
383916,103.01965918483218
383917,103.01965918483218
383918,103.01965918483218
383919,104.24902507644568
383920,104.24902507644568
383921,104.24902507644568
383922,103.01965918483218
383923,103.01965918483218
383924,103.01965918483218
383925,104.62768516420105
383926,104.62768516420105
383927,108.40128423422856
383928,104.62768516420105
383929,104.62768516420105
383930,104.62768516420105
383931,104.62768516420105
383932,104.62768516420105
383933,104.62768516420105
383934,104.62768516420105
383935,104.62768516420105
383936,108.40128423422856
383937,108.40128423422856
383938,119.44610821339738
383939,119.44610821339738
383940,119.44610821339738
383941,109.02781564313538
383942,109.02781564313538
383943,119.44610821339738
383944,119.44610821339738
383945,119.44610821339738
383946,109.02781564313538
383947,109.02781564313538
383948,119.44610821339738
383949,109.02781564313538
383950,119.44610821339738
383951,130.05916267731212
383952,113.40008874934188
383953,113.40008874934188
383954,113.40008874934188
383955,130.05916267731212
383956,113.40008874934188
383957,130.05916267731212
383958,113.40008874934188
383959,113.40008874934188
383960,113.40008874934188
383961,130.05916267731212
383962,113.40008874934188
383963,130.05916267731212
383964,145.88583343753393
383965,145.88583343753393
383966,145.88583343753393
383967,145.88583343753393
383968,120.13492991042578
383969,120.13492991042578
383970,120.13492991042578
383971,120.13492991042578
383972,120.13492991042578
383973,120.13492991042578
383974,120.13492991042578
383975,120.13492991042578
383976,145.88583343753393
383977,120.13492991042578
383978,155.30556276103982
383979,124.24615443860284
383980,155.30556276103982
383981,124.24615443860284
383982,155.30556276103982
383983,124.24615443860284
383984,124.24615443860284
383985,124.24615443860284
383986,155.30556276103982
383987,155.30556276103982
383988,155.30556276103982
383989,124.24615443860284
383990,124.24615443860284
383991,124.24615443860284
383992,161.39289010995645
383993,126.93851963013238
383994,126.93851963013238
383995,161.39289010995645
383996,161.39289010995645
383997,161.39289010995645
383998,126.93851963013238
383999,161.39289010995645
384000,161.39289010995645
384001,161.39289010995645
384002,161.39289010995645
384003,126.93851963013238
384004,126.93851963013238
384005,126.93851963013238
384006,128.38696833486966
384007,128.38696833486966
384008,128.38696833486966
384009,128.38696833486966
384010,128.38696833486966
384011,164.6438061999056
384012,128.38696833486966
384013,128.38696833486966
384014,128.38696833486966
384015,128.38696833486966
384016,164.6438061999056
384017,164.6438061999056
384018,128.38696833486966
384019,128.38696833486966
384020,128.38696833486966
384021,129.79149771440296
384022,129.79149771440296
384023,129.79149771440296
384024,167.78118048504632
384025,167.78118048504632
384026,167.78118048504632
384027,129.79149771440296
384028,167.78118048504632
384029,167.78118048504632
384030,167.78118048504632
384031,167.78118048504632
384032,129.79149771440296
384033,129.79149771440296
384034,129.79149771440296
384035,167.78118048504632
384036,131.46491307159022
384037,171.50092264368408
384038,131.46491307159022
384039,171.50092264368408
384040,171.50092264368408
384041,131.46491307159022
384042,131.46491307159022
384043,171.50092264368408
384044,131.46491307159022
384045,131.46491307159022
384046,131.46491307159022
384047,171.50092264368408
384048,176.14214470133393
384049,133.56480500606622
384050,133.56480500606622
384051,133.56480500606622
384052,133.56480500606622
384053,133.56480500606622
384054,133.56480500606622
384055,133.56480500606622
384056,133.56480500606622
384057,176.14214470133393
384058,180.69834605029615
384059,180.69834605029615
384060,180.69834605029615
384061,135.6385356281832
384062,135.6385356281832
384063,180.69834605029615
384064,135.6385356281832
384065,180.69834605029615
384066,180.69834605029615
384067,180.69834605029615
384068,185.4892601185681
384069,185.4892601185681
384070,185.4892601185681
384071,137.83162989387918
384072,137.83162989387918
384073,137.83162989387918
384074,137.83162989387918
384075,137.83162989387918
384076,137.83162989387918
384077,139.49801645358943
384078,139.49801645358943
384079,189.11170715254383
384080,139.49801645358943
384081,139.49801645358943
384082,139.49801645358943
384083,189.11170715254383
384084,189.11170715254383
384085,189.11170715254383
384086,192.86028122067168
384087,192.86028122067168
384088,141.22954569640112
384089,141.22954569640112
384090,141.22954569640112
384091,141.22954569640112
384092,141.22954569640112
384093,141.22954569640112
384094,192.86028122067168
384095,141.22954569640112
384096,199.54824033788816
384097,144.33604297125876
384098,199.54824033788816
384099,144.33604297125876
384100,199.54824033788816
384101,199.54824033788816
384102,199.54824033788816
384103,144.33604297125876
384104,144.33604297125876
384105,144.33604297125876
384106,144.33604297125876
384107,147.24130902905586
384108,147.24130902905586
384109,147.24130902905586
384110,205.76249170854663
384111,205.76249170854663
384112,205.76249170854663
384113,147.24130902905586
384114,147.24130902905586
384115,147.24130902905586
384116,147.24130902905586
384117,147.24130902905586
384118,146.06264153209895
384119,146.06264153209895
384120,146.06264153209895
384121,146.06264153209895
384122,146.06264153209895
384123,146.06264153209895
384124,203.24589215503738
384125,203.24589215503738
384126,146.06264153209895
384127,203.24589215503738
384128,203.24589215503738
384129,203.24589215503738
384130,182.39485972038267
384131,182.39485972038267
384132,136.41369487731802
384133,182.39485972038267
384134,136.41369487731802
384135,182.39485972038267
384136,182.39485972038267
384137,136.41369487731802
384138,136.41369487731802
384139,136.41369487731802
384140,182.39485972038267
384141,182.39485972038267
384142,160.7925304010968
384143,160.7925304010968
384144,126.67181889537807
384145,126.67181889537807
384146,126.67181889537807
384147,126.67181889537807
384148,126.67181889537807
384149,160.7925304010968
384150,126.67181889537807
384151,126.67181889537807
384152,160.7925304010968
384153,126.67181889537807
384154,160.7925304010968
384155,118.12257146674983
384156,118.12257146674983
384157,141.21318629701838
384158,141.21318629701838
384159,141.21318629701838
384160,118.12257146674983
384161,141.21318629701838
384162,118.12257146674983
384163,118.12257146674983
384164,118.12257146674983
384165,118.12257146674983
384166,141.21318629701838
384167,141.21318629701838
384168,125.02624944558005
384169,125.02624944558005
384170,111.31068076180404
384171,125.02624944558005
384172,125.02624944558005
384173,111.31068076180404
384174,111.31068076180404
384175,111.31068076180404
384176,125.02624944558005
384177,111.31068076180404
384178,111.31068076180404
384179,111.31068076180404
384180,111.31068076180404
384181,104.94436713596765
384182,104.94436713596765
384183,104.94436713596765
384184,109.21092796011655
384185,109.21092796011655
384186,109.21092796011655
384187,109.21092796011655
384188,109.21092796011655
384189,109.21092796011655
384190,104.94436713596765
384191,104.94436713596765
384192,104.94436713596765
384193,104.94436713596765
384194,101.09646733555995
384195,99.18204945965847
384196,101.09646733555995
384197,101.09646733555995
384198,101.09646733555995
384199,101.09646733555995
384200,99.18204945965847
384201,99.18204945965847
384202,99.18204945965847
384203,101.09646733555995
384204,101.09646733555995
384205,101.09646733555995
384206,101.09646733555995
384207,101.09646733555995
384208,99.72971522954694
384209,99.72971522954694
384210,99.72971522954694
384211,99.72971522954694
384212,95.50330580565962
384213,95.50330580565962
384214,95.50330580565962
384215,99.72971522954694
384216,95.50330580565962
384217,99.72971522954694
384218,99.72971522954694
384219,99.72971522954694
384220,100.89436997833282
384221,98.64244596361858
384222,98.64244596361858
384223,100.89436997833282
384224,100.89436997833282
384225,100.89436997833282
384226,98.64244596361858
384227,98.64244596361858
384228,100.89436997833282
384229,100.89436997833282
384230,100.89436997833282
384231,100.89436997833282
384232,100.89436997833282
384233,100.89436997833282
384234,106.14398313301722
384235,112.25570844753005
384236,106.14398313301722
384237,112.25570844753005
384238,106.14398313301722
384239,106.14398313301722
384240,112.25570844753005
384241,112.25570844753005
384242,112.25570844753005
384243,106.14398313301722
384244,106.14398313301722
384245,106.14398313301722
384246,106.14398313301722
384247,106.14398313301722
384248,106.14398313301722
384249,110.37428297134603
384250,110.37428297134603
384251,122.74824777232901
384252,122.74824777232901
384253,122.74824777232901
384254,122.74824777232901
384255,122.74824777232901
384256,110.37428297134603
384257,110.37428297134603
384258,122.74824777232901
384259,122.74824777232901
384260,122.74824777232901
384261,122.74824777232901
384262,122.74824777232901
384263,122.74824777232901
384264,137.65432617522993
384265,116.60287545903482
384266,116.60287545903482
384267,137.65432617522993
384268,116.60287545903482
384269,116.60287545903482
384270,116.60287545903482
384271,137.65432617522993
384272,116.60287545903482
384273,116.60287545903482
384274,116.60287545903482
384275,116.60287545903482
384276,116.60287545903482
384277,116.60287545903482
384278,116.60287545903482
384279,121.8325546986525
384280,121.8325546986525
384281,121.8325546986525
384282,121.8325546986525
384283,149.79496913377633
384284,149.79496913377633
384285,121.8325546986525
384286,149.79496913377633
384287,149.79496913377633
384288,149.79496913377633
384289,121.8325546986525
384290,121.8325546986525
384291,121.8325546986525
384292,149.79496913377633
384293,149.79496913377633
384294,154.79272599534053
384295,124.0205604263125
384296,124.0205604263125
384297,124.0205604263125
384298,154.79272599534053
384299,154.79272599534053
384300,124.0205604263125
384301,154.79272599534053
384302,154.79272599534053
384303,124.0205604263125
384304,124.0205604263125
384305,124.0205604263125
384306,124.0205604263125
384307,154.79272599534053
384308,124.0205604263125
384309,160.26836393617157
384310,160.26836393617157
384311,160.26836393617157
384312,126.43917070313856
384313,126.43917070313856
384314,126.43917070313856
384315,160.26836393617157
384316,126.43917070313856
384317,126.43917070313856
384318,126.43917070313856
384319,126.43917070313856
384320,160.26836393617157
384321,126.43917070313856
384322,126.43917070313856
384323,160.26836393617157
384324,163.96003548505647
384325,128.08172108195728
384326,128.08172108195728
384327,128.08172108195728
384328,128.08172108195728
384329,163.96003548505647
384330,128.08172108195728
384331,163.96003548505647
384332,128.08172108195728
384333,128.08172108195728
384334,128.08172108195728
384335,128.08172108195728
384336,163.96003548505647
384337,163.96003548505647
384338,163.96003548505647
384339,165.4819318831841
384340,128.76154630253257
384341,128.76154630253257
384342,128.76154630253257
384343,128.76154630253257
384344,165.4819318831841
384345,165.4819318831841
384346,128.76154630253257
384347,165.4819318831841
384348,129.27498997131664
384349,129.27498997131664
384350,166.6290955834146
384351,129.27498997131664
384352,166.6290955834146
384353,129.27498997131664
384354,129.27498997131664
384355,166.6290955834146
384356,166.6290955834146
384357,166.3992691472564
384358,166.3992691472564
384359,129.17205611161566
384360,166.3992691472564
384361,129.17205611161566
384362,129.17205611161566
384363,129.17205611161566
384364,129.17205611161566
384365,129.17205611161566
384366,129.17205611161566
384367,166.3992691472564
384368,129.27498997131664
384369,129.27498997131664
384370,129.27498997131664
384371,129.27498997131664
384372,129.27498997131664
384373,129.27498997131664
384374,129.27498997131664
384375,166.6290955834146
384376,166.6290955834146
384377,166.6290955834146
384378,166.6290955834146
384379,165.78736101910857
384380,128.89816501583212
384381,128.89816501583212
384382,128.89816501583212
384383,128.89816501583212
384384,165.78736101910857
384385,165.78736101910857
384386,128.89816501583212
384387,165.78736101910857
384388,128.89816501583212
384389,165.78736101910857
384390,165.4819318831841
384391,128.76154630253257
384392,128.76154630253257
384393,128.76154630253257
384394,165.4819318831841
384395,128.76154630253257
384396,128.76154630253257
384397,128.76154630253257
384398,165.4819318831841
384399,128.76154630253257
384400,165.4819318831841
384401,165.4819318831841
384402,129.37804639398973
384403,166.85911886762887
384404,166.85911886762887
384405,166.85911886762887
384406,129.37804639398973
384407,129.37804639398973
384408,129.37804639398973
384409,129.37804639398973
384410,129.37804639398973
384411,129.37804639398973
384412,129.37804639398973
384413,166.85911886762887
384414,168.32050425028734
384415,168.32050425028734
384416,130.03358325549337
384417,130.03358325549337
384418,168.32050425028734
384419,130.03358325549337
384420,168.32050425028734
384421,168.32050425028734
384422,130.03358325549337
384423,130.03358325549337
384424,130.03358325549337
384425,168.32050425028734
384426,168.32050425028734
384427,165.02444433948426
384428,128.55702677582357
384429,128.55702677582357
384430,165.02444433948426
384431,165.02444433948426
384432,128.55702677582357
384433,128.55702677582357
384434,128.55702677582357
384435,128.55702677582357
384436,128.55702677582357
384437,128.55702677582357
384438,128.55702677582357
384439,128.55702677582357
384440,121.9263371897708
384441,121.9263371897708
384442,121.9263371897708
384443,121.9263371897708
384444,121.9263371897708
384445,121.9263371897708
384446,121.9263371897708
384447,150.01009758174953
384448,150.01009758174953
384449,150.01009758174953
384450,150.01009758174953
384451,150.01009758174953
384452,150.01009758174953
384453,130.7140316461718
384454,130.7140316461718
384455,113.67395353578137
384456,113.67395353578137
384457,113.67395353578137
384458,113.67395353578137
384459,113.67395353578137
384460,113.67395353578137
384461,113.67395353578137
384462,130.7140316461718
384463,113.67395353578137
384464,113.67395353578137
384465,130.7140316461718
384466,130.7140316461718
384467,113.02614449201461
384468,113.02614449201461
384469,113.02614449201461
384470,106.4496407829138
384471,113.02614449201461
384472,106.4496407829138
384473,106.4496407829138
384474,106.4496407829138
384475,106.4496407829138
384476,106.4496407829138
384477,106.4496407829138
384478,113.02614449201461
384479,113.02614449201461
384480,113.02614449201461
384481,96.1884410258563
384482,96.1884410258563
384483,96.1884410258563
384484,99.9822622582048
384485,99.9822622582048
384486,99.9822622582048
384487,99.9822622582048
384488,96.1884410258563
384489,96.1884410258563
384490,99.9822622582048
384491,99.9822622582048
384492,99.9822622582048
384493,99.9822622582048
384494,99.9822622582048
384495,94.29877625428233
384496,94.29877625428233
384497,94.29877625428233
384498,79.98620031168196
384499,79.98620031168196
384500,94.29877625428233
384501,79.98620031168196
384502,79.98620031168196
384503,79.98620031168196
384504,94.29877625428233
384505,79.98620031168196
384506,94.29877625428233
384507,94.29877625428233
384508,94.29877625428233
384509,94.29877625428233
384510,71.9570359814079
384511,71.9570359814079
384512,91.7628903257497
384513,91.7628903257497
384514,91.7628903257497
384515,91.7628903257497
384516,71.9570359814079
384517,91.7628903257497
384518,71.9570359814079
384519,71.9570359814079
384520,91.7628903257497
384521,71.9570359814079
384522,91.7628903257497
384523,91.7628903257497
384524,91.7628903257497
384525,91.10617289575217
384526,69.74120030954208
384527,69.74120030954208
384528,69.74120030954208
384529,69.74120030954208
384530,69.74120030954208
384531,91.10617289575217
384532,91.10617289575217
384533,91.10617289575217
384534,91.10617289575217
384535,91.10617289575217
384536,91.10617289575217
384537,69.74120030954208
384538,91.10617289575217
384539,69.74120030954208
384540,92.23578946447162
384541,92.23578946447162
384542,92.23578946447162
384543,73.51211527905949
384544,92.23578946447162
384545,92.23578946447162
384546,73.51211527905949
384547,92.23578946447162
384548,92.23578946447162
384549,92.23578946447162
384550,73.51211527905949
384551,73.51211527905949
384552,73.51211527905949
384553,92.23578946447162
384554,92.23578946447162
384555,96.13444202773007
384556,96.13444202773007
384557,96.13444202773007
384558,96.13444202773007
384559,96.13444202773007
384560,96.13444202773007
384561,85.42863768912909
384562,96.13444202773007
384563,85.42863768912909
384564,85.42863768912909
384565,85.42863768912909
384566,96.13444202773007
384567,85.42863768912909
384568,96.13444202773007
384569,85.42863768912909
384570,95.55587728286815
384571,95.55587728286815
384572,99.74906021541103
384573,99.74906021541103
384574,99.74906021541103
384575,95.55587728286815
384576,95.55587728286815
384577,95.55587728286815
384578,95.55587728286815
384579,95.55587728286815
384580,99.74906021541103
384581,99.74906021541103
384582,99.74906021541103
384583,99.74906021541103
384584,99.74906021541103
384585,105.0353379512179
384586,105.0353379512179
384587,109.4430421311659
384588,105.0353379512179
384589,105.0353379512179
384590,105.0353379512179
384591,105.0353379512179
384592,109.4430421311659
384593,105.0353379512179
384594,105.0353379512179
384595,109.4430421311659
384596,109.4430421311659
384597,105.0353379512179
384598,105.0353379512179
384599,109.4430421311659
384600,120.80934929883028
384601,120.80934929883028
384602,109.58208283473105
384603,120.80934929883028
384604,109.58208283473105
384605,120.80934929883028
384606,120.80934929883028
384607,109.58208283473105
384608,109.58208283473105
