ID,aqi
365048,215.73088860214102
365049,215.70565894997188
365050,200.33490819073018
365051,215.70565894997188
365052,215.70565894997188
365053,215.70565894997188
365054,215.70565894997188
365055,171.77631313851293
365056,171.77631313851293
365057,171.77631313851293
365058,171.77631313851293
365059,171.8015427906821
365060,171.77631313851293
365061,171.77631313851293
365062,171.77631313851293
365063,156.40556237927126
365064,171.8015427906821
365065,171.8015427906821
365066,171.8015427906821
365067,171.8015427906821
365068,171.77631313851293
365069,171.77631313851293
365070,114.35417020339975
365071,114.32894055123057
365072,98.9581897919889
365073,114.32894055123057
365074,114.32894055123057
365075,114.32894055123057
365076,114.32894055123057
365077,114.35417020339975
365078,114.32894055123057
365079,114.32894055123057
365080,114.35417020339975
365081,114.32894055123057
365082,114.35417020339975
365083,114.35417020339975
365084,114.32894055123057
365085,49.68613331349337
365086,49.711362965662545
365087,49.711362965662545
365088,49.711362965662545
365089,49.711362965662545
365090,49.68613331349337
365091,49.68613331349337
365092,49.68613331349337
365093,49.68613331349337
365094,49.68613331349337
365095,49.711362965662545
365096,34.3153825542517
365097,49.68613331349337
365098,49.68613331349337
365099,49.68613331349337
365100,289.0
365101,152.0
365102,214.0
365103,262.0
365104,200.0
365105,169.0
365106,166.0
365107,158.0
365108,165.0
365109,357.5
365110,318.0
365111,302.0
365112,161.0
365113,158.0
365114,2.7149622101466093
365115,2.689732557977436
365116,2.689732557977436
365117,2.689732557977436
365118,2.689732557977436
365119,2.689732557977436
365120,2.689732557977436
365121,2.7149622101466093
365122,2.7149622101466093
365123,2.7149622101466093
365124,2.7149622101466093
365125,2.689732557977436
365126,175.0
365127,253.0
365128,226.0
365129,214.0
365130,260.0
365131,208.0
365132,160.0
365133,155.0
365134,157.5
365135,143.0
365136,154.5
365137,155.0
365138,146.0
365139,159.0
365140,153.0
365141,2.6761770662466233
365142,2.65094741407745
365143,2.6761770662466233
365144,127.0
365145,2.65094741407745
365146,2.65094741407745
365147,2.65094741407745
365148,2.65094741407745
365149,2.65094741407745
365150,2.65094741407745
365151,2.65094741407745
365152,2.6761770662466233
365153,2.6761770662466233
365154,2.6761770662466233
365155,7.386370391006494
365156,7.386370391006494
365157,7.386370391006494
365158,7.386370391006494
365159,7.386370391006494
365160,7.386370391006494
365161,7.386370391006494
365162,7.4116000431756675
365163,7.386370391006494
365164,107.0
365165,7.4116000431756675
365166,7.4116000431756675
365167,7.4116000431756675
365168,7.4116000431756675
365169,7.386370391006494
365170,7.386370391006494
365171,38.84374615927467
365172,38.8185165071055
365173,38.84374615927467
365174,38.84374615927467
365175,38.84374615927467
365176,38.84374615927467
365177,38.8185165071055
365178,38.8185165071055
365179,38.8185165071055
365180,38.8185165071055
365181,23.447765747863826
365182,38.8185165071055
365183,38.8185165071055
365184,38.8185165071055
365185,38.8185165071055
365186,38.8185165071055
365187,40.011556277252026
365188,55.3823070364937
365189,55.3823070364937
365190,55.3823070364937
365191,55.3823070364937
365192,55.3823070364937
365193,55.3823070364937
365194,55.3823070364937
365195,55.3823070364937
365196,55.40753668866287
365197,55.40753668866287
365198,55.40753668866287
365199,55.40753668866287
365200,55.3823070364937
365201,55.40753668866287
365202,55.3823070364937
365203,43.13284991371768
365204,43.13284991371768
365205,43.13284991371768
365206,43.13284991371768
365207,43.13284991371768
365208,43.107620261548504
365209,43.107620261548504
365210,43.107620261548504
365211,43.107620261548504
365212,43.107620261548504
365213,43.107620261548504
365214,43.107620261548504
365215,43.107620261548504
365216,27.73686950230683
365217,43.107620261548504
365218,14.77936849235823
365219,14.77936849235823
365220,14.77936849235823
365221,29.0
365222,14.77936849235823
365223,14.804598144527404
365224,14.77936849235823
365225,14.804598144527404
365226,14.804598144527404
365227,14.77936849235823
365228,14.804598144527404
365229,14.77936849235823
365230,14.77936849235823
365231,14.804598144527404
365232,44.05951392369744
365233,44.05951392369744
365234,44.05951392369744
365235,44.05951392369744
365236,44.05951392369744
365237,44.05951392369744
365238,44.05951392369744
365239,44.05951392369744
365240,44.08474357586661
365241,44.08474357586661
365242,44.08474357586661
365243,44.08474357586661
365244,44.08474357586661
365245,28.688763164455764
365246,33.16424190931133
365247,48.534992668553
365248,48.560222320722175
365249,48.560222320722175
365250,48.560222320722175
365251,48.560222320722175
365252,48.534992668553
365253,48.534992668553
365254,48.534992668553
365255,48.534992668553
365256,48.534992668553
365257,48.560222320722175
365258,48.534992668553
365259,48.534992668553
365260,54.17630662299615
365261,54.201536275165324
365262,54.201536275165324
365263,54.201536275165324
365264,54.201536275165324
365265,54.201536275165324
365266,54.17630662299615
365267,54.17630662299615
365268,54.17630662299615
365269,54.17630662299615
365270,54.17630662299615
365271,54.17630662299615
365272,54.17630662299615
365273,38.80555586375448
365274,54.17630662299615
365275,54.17630662299615
365276,76.19400561132923
365277,76.19400561132923
365278,76.19400561132923
365279,76.19400561132923
365280,76.19400561132923
365281,76.2192352634984
365282,76.19400561132923
365283,76.2192352634984
365284,76.2192352634984
365285,76.2192352634984
365286,76.2192352634984
365287,76.19400561132923
365288,76.19400561132923
365289,76.19400561132923
365290,60.82325485208756
365291,76.19400561132923
365292,73.65548742451347
365293,73.65548742451347
365294,73.65548742451347
365295,73.65548742451347
365296,73.65548742451347
365297,73.6302577723443
365298,73.6302577723443
365299,73.6302577723443
365300,73.6302577723443
365301,73.6302577723443
365302,73.6302577723443
365303,73.6302577723443
365304,58.25950701310262
365305,73.6302577723443
365306,70.50291304471648
365307,70.50291304471648
365308,70.50291304471648
365309,70.50291304471648
365310,70.52814269688565
365311,70.50291304471648
365312,70.50291304471648
365313,70.50291304471648
365314,55.132162285474806
365315,70.52814269688565
365316,70.50291304471648
365317,70.52814269688565
365318,70.52814269688565
365319,70.52814269688565
365320,70.50291304471648
365321,69.56305696127976
365322,69.58828661344893
365323,69.56305696127976
365324,69.56305696127976
365325,69.56305696127976
365326,69.56305696127976
365327,69.56305696127976
365328,69.56305696127976
365329,69.56305696127976
365330,69.56305696127976
365331,69.56305696127976
365332,69.58828661344893
365333,69.58828661344893
365334,69.58828661344893
365335,69.58828661344893
365336,54.19230620203808
365337,69.7946699653672
365338,69.7946699653672
365339,69.76944031319803
365340,69.76944031319803
365341,69.76944031319803
365342,69.76944031319803
365343,69.76944031319803
365344,69.7946699653672
365345,54.39868955395636
365346,69.7946699653672
365347,69.7946699653672
365348,69.76944031319803
365349,69.76944031319803
365350,69.76944031319803
365351,69.76944031319803
365352,69.76944031319803
365353,22.511449218390027
365354,22.511449218390027
365355,22.486219566220853
365356,22.486219566220853
365357,22.511449218390027
365358,22.511449218390027
365359,22.511449218390027
365360,7.115468806979152
365361,22.486219566220853
365362,22.486219566220853
365363,22.486219566220853
365364,22.486219566220853
365365,22.486219566220853
365366,22.486219566220853
365367,22.486219566220853
365368,22.486219566220853
365369,22.157218629620502
365370,22.157218629620502
365371,22.13198897745133
365372,22.13198897745133
365373,22.13198897745133
365374,22.157218629620502
365375,22.157218629620502
365376,6.761238218209655
365377,22.13198897745133
365378,22.13198897745133
365379,22.13198897745133
365380,22.13198897745133
365381,22.13198897745133
365382,22.157218629620502
365383,23.574052171685366
365384,23.548822519516193
365385,23.548822519516193
365386,23.548822519516193
365387,23.548822519516193
365388,23.574052171685366
365389,23.574052171685366
365390,23.548822519516193
365391,23.574052171685366
365392,23.548822519516193
365393,23.548822519516193
365394,23.548822519516193
365395,23.548822519516193
365396,8.17807176027452
365397,23.574052171685366
365398,17.988798874270287
365399,17.988798874270287
365400,17.988798874270287
365401,17.988798874270287
365402,2.618048115028614
365403,17.988798874270287
365404,17.988798874270287
365405,18.01402852643946
365406,17.988798874270287
365407,18.01402852643946
365408,18.01402852643946
365409,18.01402852643946
365410,18.01402852643946
365411,17.988798874270287
365412,11.683007300055635
365413,11.683007300055635
365414,11.683007300055635
365415,11.683007300055635
365416,11.683007300055635
365417,11.683007300055635
365418,11.708236952224809
365419,11.708236952224809
365420,11.708236952224809
365421,11.708236952224809
365422,11.683007300055635
365423,344.0
365424,11.683007300055635
365425,11.683007300055635
365426,11.708236952224809
365427,2.1576893688756513
365428,351.0
365429,2.1576893688756513
365430,2.1576893688756513
365431,2.1576893688756513
365432,2.1576893688756513
365433,2.132459716706478
365434,2.132459716706478
365435,2.132459716706478
365436,2.132459716706478
365437,2.132459716706478
365438,2.132459716706478
365439,2.132459716706478
365440,2.132459716706478
365441,2.132459716706478
365442,2.132459716706478
365443,5.810740261174544
365444,5.810740261174544
365445,5.810740261174544
365446,5.810740261174544
365447,5.810740261174544
365448,5.810740261174544
365449,5.810740261174544
365450,5.8359699133437175
365451,5.810740261174544
365452,5.810740261174544
365453,5.8359699133437175
365454,5.8359699133437175
365455,5.8359699133437175
365456,5.8359699133437175
365457,343.0
365458,5.810740261174544
365459,226.0
365460,20.0
365461,275.0
365462,312.0
365463,323.0
365464,263.0
365465,213.5
365466,193.5
365467,197.5
365468,267.0
365469,211.0
365470,260.5
365471,194.5
365472,218.5
365473,20.0
365474,194.0
365475,241.0
365476,242.0
365477,252.0
365478,218.0
365479,279.5
365480,265.0
365481,157.0
365482,336.0
365483,222.0
365484,346.0
365485,165.0
365486,237.0
365487,356.0
365488,2.1202030323024132
365489,2.1454326844715865
365490,2.1454326844715865
365491,2.1454326844715865
365492,2.1202030323024132
365493,2.1202030323024132
365494,2.1454326844715865
365495,2.1202030323024132
365496,2.1202030323024132
365497,2.1202030323024132
365498,2.1202030323024132
365499,2.1202030323024132
365500,2.1454326844715865
365501,7.560761201332923
365502,7.53553154916375
365503,7.560761201332923
365504,7.560761201332923
365505,7.53553154916375
365506,7.53553154916375
365507,7.53553154916375
365508,7.53553154916375
365509,7.53553154916375
365510,7.53553154916375
365511,7.560761201332923
365512,7.560761201332923
365513,144.5
365514,105.0
365515,146.0
365516,190.0
365517,133.0
365518,135.0
365519,147.0
365520,165.0
365521,166.5
365522,165.0
365523,145.0
365524,144.5
365525,144.5
365526,122.0
365527,8.865880909651878
365528,8.891110561821051
365529,8.891110561821051
365530,8.891110561821051
365531,8.865880909651878
365532,8.865880909651878
365533,8.891110561821051
365534,8.865880909651878
365535,8.865880909651878
365536,8.865880909651878
365537,8.865880909651878
365538,163.0
365539,8.865880909651878
365540,8.865880909651878
365541,8.865880909651878
365542,8.891110561821051
365543,15.16351488690674
365544,15.138285234737566
365545,15.138285234737566
365546,15.138285234737566
365547,15.16351488690674
365548,15.138285234737566
365549,15.138285234737566
365550,15.16351488690674
365551,15.138285234737566
365552,15.138285234737566
365553,15.138285234737566
365554,15.138285234737566
365555,15.138285234737566
365556,15.16351488690674
365557,15.16351488690674
365558,156.0
365559,16.395822078668743
365560,16.395822078668743
365561,16.395822078668743
365562,16.395822078668743
365563,16.395822078668743
365564,16.395822078668743
365565,16.395822078668743
365566,16.395822078668743
365567,16.395822078668743
365568,16.421051730837917
365569,16.421051730837917
365570,16.421051730837917
365571,16.421051730837917
365572,16.421051730837917
365573,1.0250713194270702
365574,16.395822078668743
365575,17.333743831795744
365576,17.30851417962657
365577,17.30851417962657
365578,17.333743831795744
365579,17.333743831795744
365580,1.937763420384897
365581,17.333743831795744
365582,17.30851417962657
365583,17.30851417962657
365584,17.30851417962657
365585,17.30851417962657
365586,17.30851417962657
365587,17.30851417962657
365588,17.333743831795744
365589,68.55160227187528
365590,68.55160227187528
365591,68.55160227187528
365592,68.55160227187528
365593,68.55160227187528
365594,68.52637261970611
365595,68.52637261970611
365596,68.52637261970611
365597,68.52637261970611
365598,68.52637261970611
365599,53.155621860464436
365600,68.52637261970611
365601,68.52637261970611
365602,71.81631692183814
365603,71.81631692183814
365604,71.81631692183814
365605,71.81631692183814
365606,71.79108726966896
365607,71.81631692183814
365608,71.79108726966896
365609,71.79108726966896
365610,71.79108726966896
365611,71.79108726966896
365612,71.79108726966896
365613,71.79108726966896
365614,71.69042351975273
365615,71.69042351975273
365616,71.69042351975273
365617,71.69042351975273
365618,71.7156531719219
365619,71.7156531719219
365620,71.69042351975273
365621,71.69042351975273
365622,71.69042351975273
365623,71.7156531719219
365624,71.7156531719219
365625,71.7156531719219
365626,71.69042351975273
365627,71.69042351975273
365628,67.98213206990505
365629,67.98213206990505
365630,67.98213206990505
365631,67.98213206990505
365632,67.98213206990505
365633,67.98213206990505
365634,67.98213206990505
365635,68.00736172207422
365636,67.98213206990505
365637,67.98213206990505
365638,68.00736172207422
365639,68.00736172207422
365640,68.00736172207422
365641,68.00736172207422
365642,67.98213206990505
365643,65.91092646583814
365644,65.91092646583814
365645,65.91092646583814
365646,65.91092646583814
365647,65.93615611800732
365648,65.93615611800732
365649,65.93615611800732
365650,65.93615611800732
365651,65.93615611800732
365652,65.91092646583814
365653,65.91092646583814
365654,65.91092646583814
365655,50.54017570659647
365656,65.91092646583814
365657,65.6418188441396
365658,65.6418188441396
365659,65.6418188441396
365660,65.66704849630878
365661,65.66704849630878
365662,65.66704849630878
365663,50.271068084897934
365664,65.66704849630878
365665,65.6418188441396
365666,65.6418188441396
365667,65.6418188441396
365668,65.6418188441396
365669,65.6418188441396
365670,65.66704849630878
365671,65.0928796474094
365672,65.0928796474094
365673,65.0928796474094
365674,65.0928796474094
365675,65.0928796474094
365676,65.06764999524023
365677,49.69689923599856
365678,65.06764999524023
365679,65.06764999524023
365680,65.06764999524023
365681,65.06764999524023
365682,65.06764999524023
365683,65.06764999524023
365684,65.06764999524023
365685,66.23667886928388
365686,66.23667886928388
365687,66.23667886928388
365688,66.23667886928388
365689,66.23667886928388
365690,66.23667886928388
365691,66.26190852145305
365692,66.23667886928388
365693,66.23667886928388
365694,66.23667886928388
365695,66.26190852145305
365696,66.26190852145305
365697,66.26190852145305
365698,50.865928110042205
365699,66.26190852145305
365700,66.23667886928388
365701,18.854072405945487
365702,3.483321646703814
365703,18.854072405945487
365704,18.854072405945487
365705,18.87930205811466
365706,18.87930205811466
365707,18.87930205811466
365708,18.854072405945487
365709,18.87930205811466
365710,18.854072405945487
365711,18.854072405945487
365712,18.854072405945487
365713,18.854072405945487
365714,18.854072405945487
365715,18.854072405945487
365716,18.87930205811466
365717,19.394567789397996
365718,19.394567789397996
365719,19.394567789397996
365720,19.394567789397996
365721,19.394567789397996
365722,19.394567789397996
365723,19.394567789397996
365724,19.41979744156717
365725,19.394567789397996
365726,19.394567789397996
365727,4.0238170301562945
365728,19.41979744156717
365729,19.41979744156717
365730,19.41979744156717
365731,19.41979744156717
365732,19.394567789397996
365733,18.44796859028571
365734,18.44796859028571
365735,18.44796859028571
365736,18.44796859028571
365737,18.44796859028571
365738,18.44796859028571
365739,18.44796859028571
365740,18.44796859028571
365741,18.44796859028571
365742,18.473198242454885
365743,18.473198242454885
365744,18.473198242454885
365745,18.473198242454885
365746,18.473198242454885
365747,3.077217831044038
365748,18.44796859028571
365749,18.186459453770624
365750,18.16122980160145
365751,18.16122980160145
365752,18.16122980160145
365753,18.16122980160145
365754,18.16122980160145
365755,18.16122980160145
365756,18.16122980160145
365757,18.16122980160145
365758,18.16122980160145
365759,18.186459453770624
365760,18.186459453770624
365761,18.186459453770624
365762,2.7904790423597774
365763,18.186459453770624
365764,18.16122980160145
365765,16.525153115864157
365766,16.525153115864157
365767,16.525153115864157
365768,16.525153115864157
365769,16.499923463694984
365770,16.499923463694984
365771,16.525153115864157
365772,16.499923463694984
365773,16.499923463694984
365774,1.1291727044533104
365775,16.499923463694984
365776,16.499923463694984
365777,16.499923463694984
365778,16.499923463694984
365779,207.5
365780,11.511915937920321
365781,11.511915937920321
365782,11.511915937920321
365783,11.511915937920321
365784,11.486686285751148
365785,11.511915937920321
365786,11.486686285751148
365787,11.486686285751148
365788,11.486686285751148
365789,11.486686285751148
365790,11.486686285751148
365791,11.486686285751148
365792,11.486686285751148
365793,17.08240550369129
365794,17.107635155860464
365795,17.08240550369129
365796,17.107635155860464
365797,17.08240550369129
365798,17.107635155860464
365799,17.08240550369129
365800,17.107635155860464
365801,17.08240550369129
365802,17.08240550369129
365803,17.08240550369129
365804,17.08240550369129
365805,1.7116547444496177
365806,17.107635155860464
365807,17.775988105158433
365808,17.801217757327606
365809,17.801217757327606
365810,2.4052373459167598
365811,17.775988105158433
365812,17.775988105158433
365813,17.775988105158433
365814,17.775988105158433
365815,17.775988105158433
365816,17.775988105158433
365817,17.775988105158433
365818,17.775988105158433
365819,17.801217757327606
365820,17.801217757327606
365821,17.775988105158433
365822,17.801217757327606
365823,20.453466748628585
365824,20.428237096459412
365825,20.428237096459412
365826,20.428237096459412
365827,20.428237096459412
365828,20.428237096459412
365829,5.057486337217711
365830,20.428237096459412
365831,20.453466748628585
365832,20.453466748628585
365833,20.453466748628585
365834,20.428237096459412
365835,20.428237096459412
365836,20.428237096459412
365837,20.428237096459412
365838,20.453466748628585
365839,6.302338245759756
365840,6.277108593590583
365841,6.277108593590583
365842,6.277108593590583
365843,6.277108593590583
365844,6.277108593590583
365845,6.302338245759756
365846,6.277108593590583
365847,6.302338245759756
365848,6.302338245759756
365849,6.277108593590583
365850,186.0
365851,6.277108593590583
365852,6.277108593590583
365853,6.277108593590583
365854,6.302338245759756
365855,9.420012105787066
365856,9.420012105787066
365857,9.420012105787066
365858,9.420012105787066
365859,9.420012105787066
365860,164.0
365861,9.420012105787066
365862,9.420012105787066
365863,9.44524175795624
365864,9.44524175795624
365865,9.44524175795624
365866,9.44524175795624
365867,9.420012105787066
365868,9.420012105787066
365869,9.420012105787066
365870,9.44524175795624
365871,108.0
365872,132.5
365873,151.0
365874,156.0
365875,154.0
365876,135.5
365877,121.0
365878,120.5
365879,107.0
365880,107.0
365881,106.5
365882,120.5
365883,119.0
365884,106.0
365885,104.0
365886,156.0
365887,103.0
365888,102.0
365889,115.0
365890,100.0
365891,118.5
365892,146.0
365893,117.5
365894,145.0
365895,104.0
365896,125.0
365897,98.0
365898,127.5
365899,140.0
365900,101.0
365901,169.5
365902,126.5
365903,122.0
365904,103.5
365905,122.0
365906,121.0
365907,119.0
365908,106.0
365909,143.0
365910,106.0
365911,122.0
365912,106.0
365913,126.5
365914,123.5
365915,173.0
365916,148.5
365917,140.5
365918,171.0
365919,175.0
365920,133.5
365921,129.5
365922,107.0
365923,112.0
365924,108.5
365925,106.5
365926,108.0
365927,131.0
365928,127.0
365929,140.5
365930,114.0
365931,146.0
365932,191.0
365933,217.0
365934,132.0
365935,187.5
365936,117.5
365937,128.0
365938,146.0
365939,127.0
365940,127.0
365941,218.0
365942,146.5
365943,205.0
365944,59.17091511013746
365945,59.17091511013746
365946,59.17091511013746
365947,59.17091511013746
365948,59.17091511013746
365949,59.17091511013746
365950,59.17091511013746
365951,59.19614476230663
365952,59.17091511013746
365953,59.17091511013746
365954,59.19614476230663
365955,59.19614476230663
365956,59.19614476230663
365957,59.19614476230663
365958,43.800164350895784
365959,59.17091511013746
365960,42.41613395640337
365961,42.41613395640337
365962,42.41613395640337
365963,42.41613395640337
365964,42.41613395640337
365965,27.020153544992525
365966,42.3909043042342
365967,42.3909043042342
365968,42.3909043042342
365969,42.3909043042342
365970,42.3909043042342
365971,42.3909043042342
365972,42.3909043042342
365973,42.3909043042342
365974,42.3909043042342
365975,42.3909043042342
365976,134.59503698847445
365977,134.62026664064362
365978,134.59503698847445
365979,134.59503698847445
365980,134.59503698847445
365981,134.59503698847445
365982,134.62026664064362
365983,134.59503698847445
365984,134.59503698847445
365985,119.22428622923277
365986,134.62026664064362
365987,134.62026664064362
365988,134.62026664064362
365989,134.59503698847445
365990,209.1653941932583
365991,209.1653941932583
365992,209.1653941932583
365993,209.1653941932583
365994,209.1653941932583
365995,209.1653941932583
365996,209.1653941932583
365997,209.19062384542744
365998,209.19062384542744
365999,209.19062384542744
366000,209.19062384542744
366001,209.19062384542744
366002,193.7946434340166
366003,209.1653941932583
366004,209.1653941932583
366005,272.53304281699945
366006,272.5582724691686
366007,272.5582724691686
366008,272.5582724691686
366009,272.5582724691686
366010,272.5582724691686
366011,272.53304281699945
366012,272.53304281699945
366013,272.53304281699945
366014,257.1622920577578
366015,272.53304281699945
366016,272.53304281699945
366017,272.53304281699945
366018,272.53304281699945
366019,288.5322143672312
366020,288.506984715062
366021,288.506984715062
366022,273.13623395582033
366023,288.5322143672312
366024,288.506984715062
366025,288.5322143672312
366026,288.5322143672312
366027,288.506984715062
366028,288.506984715062
366029,288.506984715062
366030,288.506984715062
366031,288.5322143672312
366032,266.7041799817472
366033,282.07493074098886
366034,282.07493074098886
366035,282.07493074098886
366036,282.07493074098886
366037,282.07493074098886
366038,282.10016039315803
366039,282.07493074098886
366040,282.07493074098886
366041,282.07493074098886
366042,282.10016039315803
366043,282.10016039315803
366044,282.10016039315803
366045,282.10016039315803
366046,271.2550684785034
366047,271.2550684785034
366048,271.22983882633423
366049,271.22983882633423
366050,271.22983882633423
366051,271.22983882633423
366052,271.22983882633423
366053,271.2550684785034
366054,255.85908806709253
366055,271.22983882633423
366056,271.22983882633423
366057,271.22983882633423
366058,271.2550684785034
366059,271.2550684785034
366060,271.22983882633423
366061,195.64064128377328
366062,195.64064128377328
366063,195.64064128377328
366064,195.64064128377328
366065,195.64064128377328
366066,195.64064128377328
366067,195.64064128377328
366068,195.64064128377328
366069,195.64064128377328
366070,195.66587093594242
366071,195.66587093594242
366072,195.66587093594242
366073,195.66587093594242
366074,195.64064128377328
366075,195.66587093594242
366076,146.80804253608767
366077,146.80804253608767
366078,146.80804253608767
366079,146.80804253608767
366080,146.80804253608767
366081,146.80804253608767
366082,146.80804253608767
366083,146.80804253608767
366084,131.437291776846
366085,146.83327218825684
366086,146.83327218825684
366087,146.83327218825684
366088,146.83327218825684
366089,146.83327218825684
366090,146.80804253608767
366091,146.80804253608767
366092,54.73609588710218
366093,54.73609588710218
366094,54.73609588710218
366095,54.73609588710218
366096,54.71086623493301
366097,54.71086623493301
366098,54.71086623493301
366099,54.73609588710218
366100,54.71086623493301
366101,54.71086623493301
366102,54.71086623493301
366103,54.71086623493301
366104,54.71086623493301
366105,54.71086623493301
366106,54.71086623493301
366107,149.0
366108,136.0
366109,113.0
366110,142.0
366111,115.5
366112,202.0
366113,112.0
366114,215.0
366115,184.5
366116,177.0
366117,136.0
366118,142.0
366119,141.0
366120,222.0
366121,129.0
366122,185.5
366123,193.0
366124,209.0
366125,192.0
366126,174.5
366127,134.0
366128,109.5
366129,130.0
366130,103.5
366131,203.0
366132,132.5
366133,127.0
366134,204.0
366135,210.0
366136,190.0
366137,134.5
366138,137.0
366139,132.0
366140,140.0
366141,201.0
366142,189.0
366143,126.0
366144,127.0
366145,184.5
366146,138.0
366147,5.253905216921282
366148,20.624655976162984
366149,20.624655976162984
366150,20.649885628332157
366151,20.649885628332157
366152,20.624655976162984
366153,20.624655976162984
366154,20.649885628332157
366155,20.649885628332157
366156,20.649885628332157
366157,20.624655976162984
366158,20.624655976162984
366159,20.624655976162984
366160,20.624655976162984
366161,20.624655976162984
366162,30.797385349414554
366163,30.797385349414554
366164,30.77215569724538
366165,30.797385349414554
366166,30.77215569724538
366167,30.797385349414554
366168,30.77215569724538
366169,30.77215569724538
366170,30.77215569724538
366171,30.797385349414554
366172,30.77215569724538
366173,30.77215569724538
366174,30.77215569724538
366175,30.77215569724538
366176,30.77215569724538
366177,30.906470891290667
366178,30.93170054345984
366179,30.93170054345984
366180,30.93170054345984
366181,30.93170054345984
366182,30.906470891290667
366183,30.906470891290667
366184,30.906470891290667
366185,30.906470891290667
366186,30.906470891290667
366187,30.93170054345984
366188,30.906470891290667
366189,30.906470891290667
366190,30.906470891290667
366191,30.906470891290667
366192,27.50787016877419
366193,27.482640516605017
366194,27.482640516605017
366195,27.50787016877419
366196,27.482640516605017
366197,27.482640516605017
366198,27.50787016877419
366199,27.482640516605017
366200,27.50787016877419
366201,27.482640516605017
366202,27.482640516605017
366203,27.482640516605017
366204,27.482640516605017
366205,27.482640516605017
366206,27.50787016877419
366207,27.177301272459914
366208,27.177301272459914
366209,27.202530924629087
366210,27.202530924629087
366211,27.202530924629087
366212,27.202530924629087
366213,27.177301272459914
366214,27.177301272459914
366215,27.177301272459914
366216,27.177301272459914
366217,27.177301272459914
366218,27.177301272459914
366219,27.202530924629087
366220,5.482803001167724
366221,51.0
366222,5.5080326533368975
366223,5.482803001167724
366224,5.482803001167724
366225,5.482803001167724
366226,5.482803001167724
366227,5.482803001167724
366228,5.482803001167724
366229,5.482803001167724
366230,5.5080326533368975
366231,5.5080326533368975
366232,5.5080326533368975
366233,5.5080326533368975
366234,1.4242516729204908
366235,43.0
366236,1.449481325089664
366237,1.449481325089664
366238,1.4242516729204908
366239,1.4242516729204908
366240,1.4242516729204908
366241,1.4242516729204908
366242,1.4242516729204908
366243,1.449481325089664
366244,1.449481325089664
366245,1.449481325089664
366246,1.4242516729204908
366247,1.4242516729204908
366248,84.0
366249,92.0
366250,115.0
366251,105.5
366252,82.0
366253,46.0
366254,94.0
366255,135.0
366256,134.0
366257,105.0
366258,117.5
366259,91.0
366260,83.5
366261,130.0
366262,157.0
366263,85.5
366264,48.0
366265,121.5
366266,161.5
366267,136.5
366268,92.0
366269,90.5
366270,136.0
366271,106.0
366272,90.5
366273,111.5
366274,83.5
366275,107.0
366276,90.0
366277,89.5
366278,226.0
366279,201.5
366280,91.0
366281,130.0
366282,51.0
366283,101.5
366284,121.0
366285,99.0
366286,133.0
366287,139.5
366288,223.0
366289,230.5
366290,123.0
366291,177.5
366292,114.0
366293,94.5
366294,36.025288311110074
366295,36.025288311110074
366296,36.025288311110074
366297,36.025288311110074
366298,36.025288311110074
366299,36.0000586589409
366300,36.0000586589409
366301,36.0000586589409
366302,36.0000586589409
366303,36.0000586589409
366304,36.0000586589409
366305,36.0000586589409
366306,36.0000586589409
366307,36.0000586589409
366308,36.0000586589409
366309,20.629307899699228
366310,34.05111117244692
366311,34.05111117244692
366312,34.05111117244692
366313,34.05111117244692
366314,34.076340824616096
366315,34.05111117244692
366316,18.68036041320525
366317,34.05111117244692
366318,34.076340824616096
366319,34.076340824616096
366320,34.076340824616096
366321,34.076340824616096
366322,34.05111117244692
366323,34.05111117244692
366324,34.05111117244692
366325,32.27296632727072
366326,32.27296632727072
366327,32.27296632727072
366328,32.27296632727072
366329,32.27296632727072
366330,32.27296632727072
366331,32.298195979439896
366332,32.298195979439896
366333,32.298195979439896
366334,32.298195979439896
366335,32.298195979439896
366336,32.27296632727072
366337,16.90221556802902
366338,32.27296632727072
366339,15.534661625340163
366340,30.905412384581865
366341,30.905412384581865
366342,30.905412384581865
366343,30.93064203675104
366344,30.93064203675104
366345,30.93064203675104
366346,30.93064203675104
366347,30.905412384581865
366348,30.93064203675104
366349,30.905412384581865
366350,30.905412384581865
366351,30.905412384581865
366352,30.905412384581865
366353,30.823205514799554
366354,30.823205514799554
366355,30.823205514799554
366356,30.823205514799554
366357,30.823205514799554
366358,30.823205514799554
366359,30.848435166968727
366360,30.823205514799554
366361,30.848435166968727
366362,30.848435166968727
366363,30.848435166968727
366364,30.848435166968727
366365,30.823205514799554
366366,30.823205514799554
366367,30.823205514799554
366368,15.45245475555788
366369,33.721919870280374
366370,33.721919870280374
366371,33.721919870280374
366372,18.325939458869527
366373,33.721919870280374
366374,33.721919870280374
366375,33.6966902181112
366376,33.6966902181112
366377,33.6966902181112
366378,33.6966902181112
366379,33.6966902181112
366380,33.6966902181112
366381,33.6966902181112
366382,33.6966902181112
366383,37.4215157154012
366384,37.4215157154012
366385,37.4215157154012
366386,37.396286063232026
366387,37.4215157154012
366388,37.396286063232026
366389,37.4215157154012
366390,37.396286063232026
366391,37.396286063232026
366392,37.396286063232026
366393,37.396286063232026
366394,22.025535303990353
366395,37.396286063232026
366396,37.396286063232026
366397,42.251005000601026
366398,42.251005000601026
366399,42.251005000601026
366400,42.251005000601026
366401,42.251005000601026
366402,42.2762346527702
366403,42.251005000601026
366404,26.880254241359353
